Set,ID,Spaker,Text,Label
validation,q4nc6.txt,g,right,ready
validation,q4nc6.txt,g,and then all you,instruct
validation,q4nc6.txt,f,this looks quite nice,explain
validation,q4nc6.txt,g,frame it and,instruct
validation,q4nc6.txt,f,i'm quite pleased,acknowledge
validation,q4nc6.txt,g,oh you should have seen neil's we had to start all over again you know,explain
validation,q4nc6.txt,f,had to do that with dawn anyway,acknowledge
validation,q4nc6.txt,f,right,ready
validation,q4nc6.txt,f,"we're at the bottom of the ""t""",align
validation,q4nc6.txt,g,"we're underneath the letter ""t"" at the moment",align
validation,q4nc6.txt,g,"go along just sort of underline telephone box just a a fraction underneath telephone underline it right to the letter ""x""",instruct
validation,q4nc6.txt,f,right,acknowledge
validation,q4nc6.txt,g,right,align
validation,q4nc6.txt,f,right okay,acknowledge
validation,q4nc6.txt,g,"and you just go to the edge of the letter ""x""",instruct
validation,q4nc6.txt,g,right,align
validation,q4nc6.txt,f,right,reply_y
validation,q4nc6.txt,g,you're on the right-hand side of it,align
validation,q4nc6.txt,f,uh-huh,reply_y
validation,q4nc6.txt,g,then all you're doing is going up for about another three centimetres to just just above the top of the telephone box,instruct
validation,q4nc6.txt,f,right,acknowledge
validation,q4nc6.txt,g,about half a centimetre above the top of the telephone box,instruct
validation,q4nc6.txt,g,okay,align
validation,q4nc6.txt,f,right,acknowledge
validation,q4nc6.txt,g,now this is where you've not got a thatched mud hut,explain
validation,q4nc6.txt,f,oh,acknowledge
validation,q4nc6.txt,g,eh you've got an east lake haven't you,query_yn
validation,q4nc6.txt,f,aye,reply_y
validation,q4nc6.txt,g,right uh-huh,reply_y
validation,q4nc6.txt,f,away at the top,query_yn
validation,q4nc6.txt,f,of the page yeah,reply_y
validation,q4nc6.txt,g,eh well what you're wanting to do is you see the bottom of the east lake the the line that's going down sort of diagonally sort of,align
validation,q4nc6.txt,f,uh-huh,reply_y
validation,q4nc6.txt,f,the bottom right-hand corner,check
validation,q4nc6.txt,g,uh-huh,reply_y
validation,q4nc6.txt,g,"well you're wanting see the ""k"" of lake",align
validation,q4nc6.txt,f,uh-huh,reply_y
validation,q4nc6.txt,g,"you're wanting to end up just about half a centimetre away from the bottom of the lake itself but underneath the letter ""k""",instruct
validation,q4nc6.txt,g,right,align
validation,q4nc6.txt,f,right okay,reply_y
validation,q4nc6.txt,g,but don't draw a straight diagonal line,instruct
validation,q4nc6.txt,g,okay,align
validation,q4nc6.txt,g,because you want to from where you are just now you're above the telephone box that right,align
validation,q4nc6.txt,f,right,reply_y
validation,q4nc6.txt,f,uh-huh i'm above the telephone box,reply_y
validation,q4nc6.txt,g,you're wanting to sort of go it's a sort of curve aiming to the left and then going straight north,instruct
validation,q4nc6.txt,g,"do you know what i mean it's like the left-hand side of a ""u"" or something like that right",align
validation,q4nc6.txt,f,right,reply_y
validation,q4nc6.txt,g,you're at the bottom of,instruct
validation,q4nc6.txt,f,have have you got this,query_yn
validation,q4nc6.txt,f,oh you've not got this level crossing on have you,check
validation,q4nc6.txt,g,i've not got a level crossing no,reply_y
validation,q4nc6.txt,f,right okay,acknowledge
validation,q4nc6.txt,f,so whereabouts is this mud this thatched mud hut,query_w
validation,q4nc6.txt,g,eh so you're,ready
validation,q4nc6.txt,g,thatched mud hut it's directly above the telephone box at the moment,reply_w
validation,q4nc6.txt,g,so that's what you're trying to avoid if you can imagine a thatched mud hut sort of halfway between the telephone box and the bottom right-hand corner of the east lake,instruct
validation,q4nc6.txt,g,right you're sort of going left,reply_y
validation,q4nc6.txt,f,right,acknowledge
validation,q4nc6.txt,f,so i'm wanting to go left,check
validation,q4nc6.txt,g,"and then north up to just below the ""k"" but on the don't go into the lake just stay outside it",clarify
validation,q4nc6.txt,f,right okay,acknowledge
validation,q4nc6.txt,f,i kind of right i see that's that there right,reply_y
validation,q4nc6.txt,g,right,align
validation,q4nc6.txt,g,do you sort of see where i'm going,align
validation,q4nc6.txt,f,i know you're going,reply_y
validation,q4nc6.txt,g,"so you should have a sort of a ""u"" shape there",instruct
validation,q4nc6.txt,f,but i've got this stupid level crossing,explain
validation,q4nc6.txt,g,oh forget it oh you can you can walk across that,instruct
validation,q4nc6.txt,f,right i'll just go up this side of it right,acknowledge
validation,q4nc6.txt,f,i think i've missed it,reply_w
validation,q4nc6.txt,g,right,align
validation,q4nc6.txt,g,right okay,align
validation,q4nc6.txt,f,right,reply_y
validation,q4nc6.txt,g,and then you're so you're just underneath the bottom,align
validation,q4nc6.txt,f,"i'm about i'm about under the ""k""",align
validation,q4nc6.txt,g,right that's right,reply_y
validation,q4nc6.txt,f,i'm not in the lake though,align
validation,q4nc6.txt,g,that's right,reply_y
validation,q4nc6.txt,g,just you know the bottom of the lake it's sort of going diagonally,align
validation,q4nc6.txt,f,uh-huh,reply_y
validation,q4nc6.txt,g,follow that the bottom of the lake right up keep about half a centimetre away from it and follow it up to the left,instruct
validation,q4nc6.txt,g,right,ready
validation,q4nc6.txt,g,to the bottom corner of the lake the pointy bit,instruct
validation,q4nc6.txt,g,see it,align
validation,q4nc6.txt,f,oh right this this is to the left this is towards the parked van,check
validation,q4nc6.txt,g,have you got a pointy bit,query_yn
validation,q4nc6.txt,g,yes this is aiming towards the parked van,reply_y
validation,q4nc6.txt,f,right okay right okay,acknowledge
validation,q4nc6.txt,g,so you're right under the bottom corner at the moment,align
validation,q4nc6.txt,f,uh-huh,acknowledge
validation,q4nc6.txt,f,right,reply_y
validation,q4nc6.txt,g,and just continue that line for about another centimetre and that's the finish just in the exact same,instruct
validation,q4nc6.txt,f,just below that wee bump,query_yn
validation,q4nc6.txt,g,that's just below the wee bump that's it,reply_y
validation,q4nc6.txt,f,right okay,acknowledge
validation,q4nc6.txt,g,exactly,reply_y
validation,q4nc6.txt,g,and that's it,explain
validation,q4nc6.txt,f,right,acknowledge
validation,q4nc6.txt,f,ah,acknowledge
validation,q4nc6.txt,g,that's it very good,explain
validation,q4nc6.txt,f,no problem,acknowledge
validation,q4nc6.txt,g,that was that was a lot easier than the one with neil i'll tell you that,explain
validation,q4nc6.txt,f,we're a team,acknowledge
validation,q5ec7.txt,g,okay,align
validation,q5ec7.txt,f,right,reply_y
validation,q5ec7.txt,g,are you ready,align
validation,q5ec7.txt,f,uh-huh,reply_y
validation,q5ec7.txt,g,i'll just take this carefully,explain
validation,q5ec7.txt,f,oh,acknowledge
validation,q5ec7.txt,g,now you're starting at the top of the caravan park,instruct
validation,q5ec7.txt,f,yeah,acknowledge
validation,q5ec7.txt,g,okay,align
validation,q5ec7.txt,f,uh-huh,reply_y
validation,q5ec7.txt,g,you're turning you're going towards the outside of the map,instruct
validation,q5ec7.txt,f,uh-huh,acknowledge
validation,q5ec7.txt,f,what to the bit,check
validation,q5ec7.txt,g,and you turn you're turning left around the caravan park,instruct
validation,q5ec7.txt,f,right okay,acknowledge
validation,q5ec7.txt,f,down,check
validation,q5ec7.txt,g,so you so you should end up going down the map,instruct
validation,q5ec7.txt,f,right,acknowledge
validation,q5ec7.txt,g,with the caravan park on your left,instruct
validation,q5ec7.txt,f,yeah,acknowledge
validation,q5ec7.txt,g,okay you got that,align
validation,q5ec7.txt,f,right,reply_y
validation,q5ec7.txt,g,don't say right it confuses me,instruct
validation,q5ec7.txt,f,okay,acknowledge
validation,q5ec7.txt,g,eh you're just oh about an inch off the bottom of the map you turn left in towards the centre of the map,instruct
validation,q5ec7.txt,f,right,acknowledge
validation,q5ec7.txt,g,okay,align
validation,q5ec7.txt,f,uh-huh,reply_y
validation,q5ec7.txt,g,you keep going,instruct
validation,q5ec7.txt,f,uh-huh,acknowledge
validation,q5ec7.txt,g,for a couple of inches then you turn left again so you're going back up the map,instruct
validation,q5ec7.txt,f,uh-huh right,acknowledge
validation,q5ec7.txt,g,now you should see an old mill,align
validation,q5ec7.txt,f,uh-huh,reply_y
validation,q5ec7.txt,g,is that you keep that on your right-hand side,instruct
validation,q5ec7.txt,f,right,acknowledge
validation,q5ec7.txt,g,and you go round it keeping it always on your right-hand side,instruct
validation,q5ec7.txt,f,right,acknowledge
validation,q5ec7.txt,g,so you go up past the side of it along the top,instruct
validation,q5ec7.txt,f,uh-huh,acknowledge
validation,q5ec7.txt,g,okay,align
validation,q5ec7.txt,f,of the old mill,check
validation,q5ec7.txt,g,of the old mill,reply_y
validation,q5ec7.txt,g,now go at just a slight diagonal up towards the opposite side of the page,instruct
validation,q5ec7.txt,f,uh-huh,acknowledge
validation,q5ec7.txt,f,right,acknowledge
validation,q5ec7.txt,g,okay,align
validation,q5ec7.txt,g,now do you see a fenced meadow,query_yn
validation,q5ec7.txt,f,uh-huh,reply_y
validation,q5ec7.txt,g,well that above the fenced meadow you turn up the page,instruct
validation,q5ec7.txt,f,right,acknowledge
validation,q5ec7.txt,f,uh-huh,acknowledge
validation,q5ec7.txt,g,okay,align
validation,q5ec7.txt,g,now do you see the abandoned cottage,query_yn
validation,q5ec7.txt,f,right,reply_y
validation,q5ec7.txt,f,uh-huh,reply_y
validation,q5ec7.txt,g,you go around the abandoned cottage keeping it always on your left-hand side so you go up past the abandoned cottage along the roof back down the other side of it,instruct
validation,q5ec7.txt,f,uh-huh,acknowledge
validation,q5ec7.txt,g,and turn right,instruct
validation,q5ec7.txt,f,okay,acknowledge
validation,q5ec7.txt,g,okay,align
validation,q5ec7.txt,g,do you come to another fenced meadow,query_yn
validation,q5ec7.txt,f,does that not,check
validation,q5ec7.txt,f,i'm going to be crossing my path,explain
validation,q5ec7.txt,f,see when it see when you said the abandoned cottage,align
validation,q5ec7.txt,g,yes,reply_y
validation,q5ec7.txt,f,"so you go round the the side of the abandoned cottage where the ""a"" of the abandoned is",check
validation,q5ec7.txt,g,yeah,reply_y
validation,q5ec7.txt,g,no,reply_n
validation,q5ec7.txt,g,you're round the other,explain
validation,q5ec7.txt,f,the other side oh dear,acknowledge
validation,q5ec7.txt,g,the abandoned cottage should always be on your left,explain
validation,q5ec7.txt,f,right so my left,acknowledge
validation,q5ec7.txt,g,well left is you wouldnae be on the map,explain
validation,q5ec7.txt,f,okay right okay,acknowledge
validation,q5ec7.txt,g,so you've now went round one side of the cottage,align
validation,q5ec7.txt,f,uh-huh,reply_y
validation,q5ec7.txt,g,along the roof of the cottage,align
validation,q5ec7.txt,f,uh-huh,reply_y
validation,q5ec7.txt,g,and down the other side of the cottage okay,align
validation,q5ec7.txt,f,yeah,reply_y
validation,q5ec7.txt,f,okay,reply_y
validation,q5ec7.txt,g,now you turn to your right which will take you towards the outside of the page,instruct
validation,q5ec7.txt,f,what the start side of the page,check
validation,q5ec7.txt,g,yes,reply_y
validation,q5ec7.txt,f,right,acknowledge
validation,q5ec7.txt,g,now do you see a fenced meadow,query_yn
validation,q5ec7.txt,f,no i don't have one,reply_n
validation,q5ec7.txt,g,okay,acknowledge
validation,q5ec7.txt,g,well you see where your start position is,align
validation,q5ec7.txt,f,uh-huh,reply_y
validation,q5ec7.txt,g,well be a couple of centimetres in,instruct
validation,q5ec7.txt,f,right,acknowledge
validation,q5ec7.txt,g,on that same line you go up towards a lake,instruct
validation,q5ec7.txt,f,yeah,acknowledge
validation,q5ec7.txt,g,okay,align
validation,q5ec7.txt,g,up towards the lake,instruct
validation,q5ec7.txt,f,uh-huh,acknowledge
validation,q5ec7.txt,g,you go around the lake keeping the lake on your left-hand side,instruct
validation,q5ec7.txt,g,now do you see a trig point,query_yn
validation,q5ec7.txt,f,no i don't have one,reply_n
validation,q5ec7.txt,g,okay,acknowledge
validation,q5ec7.txt,g,do you see the bulge at the top of the lake,query_yn
validation,q5ec7.txt,f,i've got two bulges,explain
validation,q5ec7.txt,f,is that one called west lake or does it not have a name,check
validation,q5ec7.txt,g,er er yes it's west lake,reply_y
validation,q5ec7.txt,f,right,acknowledge
validation,q5ec7.txt,g,okay,align
validation,q5ec7.txt,f,okay,reply_y
validation,q5ec7.txt,g,now you see the west lake has two i suppose you'd call them fingers,align
validation,q5ec7.txt,g,pointing up towards the top corner of the page,align
validation,q5ec7.txt,f,uh-huh,reply_y
validation,q5ec7.txt,f,yeah,reply_y
validation,q5ec7.txt,f,right,acknowledge
validation,q5ec7.txt,g,well at at the finger closest to the middle of the page okay,instruct
validation,q5ec7.txt,f,right okay,acknowledge
validation,q5ec7.txt,g,at the end of it you turn in to the right okay,instruct
validation,q5ec7.txt,f,uh-huh,acknowledge
validation,q5ec7.txt,g,got that,align
validation,q5ec7.txt,f,right uh-huh,reply_y
validation,q5ec7.txt,g,now you're going down diagonally down the page towards the monument,instruct
validation,q5ec7.txt,f,right okay so that's right,acknowledge
validation,q5ec7.txt,g,right,align
validation,q5ec7.txt,g,you skip you go round the monument keeping the monument on your left-hand side so you go,instruct
validation,q5ec7.txt,f,towards the edge of the page,check
validation,q5ec7.txt,g,page,reply_y
validation,q5ec7.txt,g,you go in below the monument,instruct
validation,q5ec7.txt,f,right,acknowledge
validation,q5ec7.txt,g,around the monument,instruct
validation,q5ec7.txt,f,right,acknowledge
validation,q5ec7.txt,g,so you come up again on the vertical,instruct
validation,q5ec7.txt,f,right,acknowledge
validation,q5ec7.txt,g,going towards the east lake,instruct
validation,q5ec7.txt,f,right,acknowledge
validation,q5ec7.txt,g,okay,align
validation,q5ec7.txt,g,up towards the east lake,instruct
validation,q5ec7.txt,f,uh-huh,acknowledge
validation,q5ec7.txt,g,you stop on the shores turn back in towards the middle of the page,instruct
validation,q5ec7.txt,f,uh-huh,acknowledge
validation,q5ec7.txt,g,and that should be you just about a centimetre or so past the finish past the east lake,instruct
validation,q5ec7.txt,f,right okay,acknowledge
validation,q5ec7.txt,g,okay,align
validation,q5ec7.txt,f,that's it finished,check
validation,q5ec7.txt,g,that's it,reply_y
validation,q5ec7.txt,f,fine,acknowledge
validation,q5ec7.txt,g,okay,acknowledge
validation,q5nc8.txt,g,right,ready
validation,q5nc8.txt,g,do you see the start point above the stony desert,align
validation,q5nc8.txt,f,aye,reply_y
validation,q5nc8.txt,f,aye,reply_y
validation,q5nc8.txt,g,ehm heading towards the left for about two centimetres 'til you reach s-- above a-- equal to the end of the stony desert,instruct
validation,q5nc8.txt,f,aye right,acknowledge
validation,q5nc8.txt,g,ehm then start sloping downwards to the left,instruct
validation,q5nc8.txt,f,right,acknowledge
validation,q5nc8.txt,g,towards the bottom so you should be about an inch from the top from the bottom of the page,instruct
validation,q5nc8.txt,f,right,acknowledge
validation,q5nc8.txt,g,do you see the site of the plane crash,query_yn
validation,q5nc8.txt,f,no,reply_n
validation,q5nc8.txt,g,no,acknowledge
validation,q5nc8.txt,f,oh yeah i do,reply_y
validation,q5nc8.txt,f,right up at the top,check
validation,q5nc8.txt,g,oh,reply_n
validation,q5nc8.txt,g,no no,reply_n
validation,q5nc8.txt,f,no you must have another one,explain
validation,q5nc8.txt,g,right okay ehm,ready
validation,q5nc8.txt,g,he-- keep heading towards the le-- in a straight line towards the l-- the left of the page 'til you're about ehm an inch and a half away from the the left the far left-hand side of the page,instruct
validation,q5nc8.txt,f,right,acknowledge
validation,q5nc8.txt,g,and then start sloping up,instruct
validation,q5nc8.txt,g,do you see the collapsed shelter,query_yn
validation,q5nc8.txt,f,mmhmm,reply_y
validation,q5nc8.txt,g,right ehm,ready
validation,q5nc8.txt,g,if you start sloping upwards slightly towards the right 'til you're about parallel with the top of the collapsed shelter but still oh about an inch and a half from the left-hand side of the page,instruct
validation,q5nc8.txt,f,right,acknowledge
validation,q5nc8.txt,g,so that should be about three and a half inches,instruct
validation,q5nc8.txt,f,mmhmm,acknowledge
validation,q5nc8.txt,g,right,ready
validation,q5nc8.txt,g,so then start heading towards the right of the page ehm over the top of the collapsed shelter about three inches,instruct
validation,q5nc8.txt,f,right,acknowledge
validation,q5nc8.txt,g,ehm so you should be just at about the end of the collapsed shelter,align
validation,q5nc8.txt,f,aye,reply_y
validation,q5nc8.txt,g,right so go down to just down the side of the the down the right-hand side of the collapsed shelter 'til you're equal with about the bottom of it,instruct
validation,q5nc8.txt,f,right,acknowledge
validation,q5nc8.txt,g,now,ready
validation,q5nc8.txt,g,do you see the savannah,query_yn
validation,q5nc8.txt,f,aye,reply_y
validation,q5nc8.txt,g,right ehm,ready
validation,q5nc8.txt,g,it should be about if you s-- a slight slope upwards to the bottom of the savannah it should be about three inches,instruct
validation,q5nc8.txt,f,aye,acknowledge
validation,q5nc8.txt,g,right,ready
validation,q5nc8.txt,g,so if you just head up towards the bottom of the savannah,instruct
validation,q5nc8.txt,f,right,acknowledge
validation,q5nc8.txt,g,not underneath it though,instruct
validation,q5nc8.txt,f,right,acknowledge
validation,q5nc8.txt,g,right mm,ready
validation,q5nc8.txt,g,do you see the slate mountain,query_yn
validation,q5nc8.txt,f,no,reply_n
validation,q5nc8.txt,g,no ehm never mind,acknowledge
validation,q5nc8.txt,g,ehm once you get to the side of the s-- head up the left-hand side of the savannah about four inches,instruct
validation,q5nc8.txt,f,right,acknowledge
validation,q5nc8.txt,g,ehm now about an inch and a half back to the left,instruct
validation,q5nc8.txt,f,right,acknowledge
validation,q5nc8.txt,g,ehm do you see the hot wells,query_yn
validation,q5nc8.txt,f,hot springs,check
validation,q5nc8.txt,g,hot springs yeah,reply_y
validation,q5nc8.txt,f,aye,reply_y
validation,q5nc8.txt,g,ehm from from where you are at the moment to about the bottom of the hot springs in a sort of d-- if you slope towards the bottom in a d-- uh the middle halfway you know underneath the middle of them about like a forty-five degree line,instruct
validation,q5nc8.txt,f,aye right,acknowledge
validation,q5nc8.txt,f,right,acknowledge
validation,q5nc8.txt,g,right,ready
validation,q5nc8.txt,g,and now go to the left about an inch just un-- so that you're going under the hot wells,instruct
validation,q5nc8.txt,f,right,acknowledge
validation,q5nc8.txt,g,then,ready
validation,q5nc8.txt,g,another sort of diagonal slope downwards but ehm slightly steeper than forty-five degree line,instruct
validation,q5nc8.txt,g,forty-five degrees for about an inch,instruct
validation,q5nc8.txt,f,aye,acknowledge
validation,q5nc8.txt,f,right,acknowledge
validation,q5nc8.txt,g,ehm,ready
validation,q5nc8.txt,g,right,ready
validation,q5nc8.txt,g,then ehm,ready
validation,q5nc8.txt,g,do you see the white mountain,query_yn
validation,q5nc8.txt,f,mmhmm,reply_y
validation,q5nc8.txt,g,right,ready
validation,q5nc8.txt,g,well you want to curve up towards it but making where from where you are now so that it looks like the bottom of a basin curving up to the side of the white mountains it's about six or seven inches maybe not as much as that,instruct
validation,q5nc8.txt,f,right i think so,acknowledge
validation,q5nc8.txt,f,where is it i need to end up the left or the right side of the white mountain,query_w
validation,q5nc8.txt,g,ehm the left,reply_w
validation,q5nc8.txt,f,right,acknowledge
validation,q5nc8.txt,g,mm,ready
validation,q5nc8.txt,g,so go up the left-hand side of the mountain as if you were climbing it,instruct
validation,q5nc8.txt,f,right,acknowledge
validation,q5nc8.txt,g,and then ehm,ready
validation,q5nc8.txt,g,head upwards straight in a straight line to about two and a half inches,instruct
validation,q5nc8.txt,f,past the round rocks,check
validation,q5nc8.txt,g,ehm well yeah i don't have that so,explain
validation,q5nc8.txt,f,right,acknowledge
validation,q5nc8.txt,g,just keep going straight up,clarify
validation,q5nc8.txt,g,ehm uh do you see the lake,query_yn
validation,q5nc8.txt,f,uh-huh,reply_y
validation,q5nc8.txt,g,right,ready
validation,q5nc8.txt,g,if you start heading towards the lake in a straight line about three in-- just about three inches 'til you get to the the edge of the lake,instruct
validation,q5nc8.txt,f,right,acknowledge
validation,q5nc8.txt,g,then you're going round the lake in a clockwise direction,instruct
validation,q5nc8.txt,f,right,acknowledge
validation,q5nc8.txt,g,but not right round it,instruct
validation,q5nc8.txt,f,uh-huh,acknowledge
validation,q5nc8.txt,g,do you see the roman baths,query_yn
validation,q5nc8.txt,f,nope,reply_n
validation,q5nc8.txt,g,no eh never mind,acknowledge
validation,q5nc8.txt,g,ehm just come round the lake and then as if you were heading back to the left-hand side of the page but but just if you just stop where you're parallel to where you started going round the lake about an inch down from there,instruct
validation,q5nc8.txt,f,ah right aye right got you,acknowledge
validation,q5nc8.txt,g,right,ready
validation,q5nc8.txt,g,and then do you see the where the antelopes are,query_yn
validation,q5nc8.txt,f,uh-huh,reply_y
validation,q5nc8.txt,g,if you just head down about three or four inches straight down and go down the left-hand side of them,instruct
validation,q5nc8.txt,f,the left-hand side,check
validation,q5nc8.txt,g,yeah,reply_y
validation,q5nc8.txt,f,right,acknowledge
validation,q5nc8.txt,g,uh-huh,reply_y
validation,q5nc8.txt,g,just keep going straight down,clarify
validation,q5nc8.txt,g,and then,ready
validation,q5nc8.txt,g,so you should be just underneath the antelope,align
validation,q5nc8.txt,f,mmhmm,reply_y
validation,q5nc8.txt,g,then just,ready
validation,q5nc8.txt,g,go in a straight line towards the right about two inches and that's your finishing point,instruct
validation,q5nc8.txt,f,right,acknowledge
validation,q5nc8.txt,f,that's it,check
validation,q5nc8.txt,g,yeah,reply_y
validation,q6ec2.txt,g,um are you at the start,query_yn
validation,q6ec2.txt,g,um move downwards on the map so that the telephone kiosk you're to the left of the telephone kiosk,instruct
validation,q6ec2.txt,f,right,acknowledge
validation,q6ec2.txt,g,and continue to move downwards until you are level with the stone circle,instruct
validation,q6ec2.txt,f,i haven't got a stone circle,explain
validation,q6ec2.txt,g,you don't have a stone circle,check
validation,q6ec2.txt,f,no,reply_n
validation,q6ec2.txt,g,okay,acknowledge
validation,q6ec2.txt,g,do you have a stone circle on the map at all,query_yn
validation,q6ec2.txt,f,um i have a ruined monastery,reply_w
validation,q6ec2.txt,g,fine,acknowledge
validation,q6ec2.txt,g,um do you have any obstacle below the telephone kiosk,query_yn
validation,q6ec2.txt,f,a broken gate and a meadow,reply_w
validation,q6ec2.txt,g,a,acknowledge
validation,q6ec2.txt,g,a broken gate,acknowledge
validation,q6ec2.txt,g,directly below the telephone kiosk,query_yn
validation,q6ec2.txt,f,oh not directly below no,reply_n
validation,q6ec2.txt,g,do you have anything directly below the telephone kiosk no,check
validation,q6ec2.txt,g,move downwards,instruct
validation,q6ec2.txt,f,mmhmm,acknowledge
validation,q6ec2.txt,g,until move completely move downwards until you're almost at the bottom of the paper,instruct
validation,q6ec2.txt,f,right,acknowledge
validation,q6ec2.txt,f,will i not fall over broken stones,query_yn
validation,q6ec2.txt,g,uh-huh,reply_y
validation,q6ec2.txt,g,are you downwards until you're almost at the bottom of the paper,align
validation,q6ec2.txt,f,yep,reply_y
validation,q6ec2.txt,g,then move right along not for if you want it in inches about four inches,instruct
validation,q6ec2.txt,f,have you got a meadow,query_yn
validation,q6ec2.txt,g,yeah,reply_y
validation,q6ec2.txt,g,but that's farther along,explain
validation,q6ec2.txt,g,not that far along,instruct
validation,q6ec2.txt,f,not that far along,acknowledge
validation,q6ec2.txt,f,to about the middle,check
validation,q6ec2.txt,g,no no no no no,reply_n
validation,q6ec2.txt,g,move when you have gone down from the telephone kiosk and you're almost at the bottom of the paper,clarify
validation,q6ec2.txt,f,mmhmm mmhmm,acknowledge
validation,q6ec2.txt,g,move in inches about three inches along the map,clarify
validation,q6ec2.txt,f,right okay,acknowledge
validation,q6ec2.txt,g,okay,align
validation,q6ec2.txt,f,okay,reply_y
validation,q6ec2.txt,g,now move,instruct
validation,q6ec2.txt,g,do you have a farmer's gate upwards from where you are at the moment,query_yn
validation,q6ec2.txt,f,mm yeah,reply_y
validation,q6ec2.txt,f,it's broken,explain
validation,q6ec2.txt,g,broken yeah,acknowledge
validation,q6ec2.txt,g,but it says farmer's gate or does it say broken gate,query_w
validation,q6ec2.txt,f,no,reply_n
validation,q6ec2.txt,f,it says broken gate aye,explain
validation,q6ec2.txt,g,okay fine,acknowledge
validation,q6ec2.txt,g,move upwards so that you're to the left of the broken gate,instruct
validation,q6ec2.txt,f,i'm too far along here,explain
validation,q6ec2.txt,g,and just level to the gatepost,instruct
validation,q6ec2.txt,f,so you want me to the left of the gate,check
validation,q6ec2.txt,g,to the gate yeah,reply_y
validation,q6ec2.txt,f,i'll have to go back a bit now then,explain
validation,q6ec2.txt,g,yeah,acknowledge
validation,q6ec2.txt,g,well i wasn't sure about the distance,explain
validation,q6ec2.txt,f,okay,acknowledge
validation,q6ec2.txt,g,okay,ready
validation,q6ec2.txt,g,now you are at the left of the gatepost,align
validation,q6ec2.txt,f,mmhmm,reply_y
validation,q6ec2.txt,g,and if you see what i mean standing at the top of it yeah ehm,align
validation,q6ec2.txt,f,do you want me to go through the gate,query_yn
validation,q6ec2.txt,g,no,reply_n
validation,q6ec2.txt,f,oh okay,acknowledge
validation,q6ec2.txt,g,ah if as long as you're um next to the gatepost to the left that's fine,instruct
validation,q6ec2.txt,f,mmhmm,acknowledge
validation,q6ec2.txt,g,um now,ready
validation,q6ec2.txt,g,on this map if you were to move upwards slightly and to the right and then once you'd moved to the right 'til about three quarters along the paper,explain
validation,q6ec2.txt,f,mmhmm,acknowledge
validation,q6ec2.txt,g,and then move upwards,explain
validation,q6ec2.txt,f,uh-huh,acknowledge
validation,q6ec2.txt,g,you would come to a ruined monastery,explain
validation,q6ec2.txt,f,uh-huh,acknowledge
validation,q6ec2.txt,g,is that the same,query_yn
validation,q6ec2.txt,f,yeah,reply_y
validation,q6ec2.txt,f,have you got a youth hostel,query_yn
validation,q6ec2.txt,g,no,reply_n
validation,q6ec2.txt,f,oh,acknowledge
validation,q6ec2.txt,g,okay,align
validation,q6ec2.txt,f,well,ready
validation,q6ec2.txt,f,if i go up and right i come to a youth hostel before i come to a ruined monastery,explain
validation,q6ec2.txt,g,yeah,ready
validation,q6ec2.txt,g,well it doesn't exist on mine so,explain
validation,q6ec2.txt,f,is that okay,query_yn
validation,q6ec2.txt,f,i can go via the,explain
validation,q6ec2.txt,g,you just have to move round okay,instruct
validation,q6ec2.txt,g,you just you just have to move round okay now move,instruct
validation,q6ec2.txt,f,okay,acknowledge
validation,q6ec2.txt,g,right,ready
validation,q6ec2.txt,g,i'll explain what to do before you do it,explain
validation,q6ec2.txt,g,but on your map you'll have to avoid the youth hostel,instruct
validation,q6ec2.txt,f,why,query_w
validation,q6ec2.txt,g,because i don't have one on mine,reply_w
validation,q6ec2.txt,f,well,ready
validation,q6ec2.txt,f,can i not go through it anyway,query_yn
validation,q6ec2.txt,f,it's not going to eat me,explain
validation,q6ec2.txt,g,don't you think,query_yn
validation,q6ec2.txt,f,it might,reply_w
validation,q6ec2.txt,g,anyway,ready
validation,q6ec2.txt,g,okay eh,ready
validation,q6ec2.txt,g,i'll just relay mine,explain
validation,q6ec2.txt,g,okay,align
validation,q6ec2.txt,f,am i supposed to go through this gate,query_yn
validation,q6ec2.txt,g,now you're at,align
validation,q6ec2.txt,g,you're at the broken gate,align
validation,q6ec2.txt,f,yeah,reply_y
validation,q6ec2.txt,f,do i,query_yn
validation,q6ec2.txt,g,don't move through the broken gate,reply_n
validation,q6ec2.txt,f,why not,query_w
validation,q6ec2.txt,f,do i have to climb the wall,query_yn
validation,q6ec2.txt,g,'cause i don't,reply_w
validation,q6ec2.txt,f,oh,acknowledge
validation,q6ec2.txt,g,okay,align
validation,q6ec2.txt,f,okay,reply_y
validation,q6ec2.txt,g,so,ready
validation,q6ec2.txt,g,what does your obstacle look like,query_w
validation,q6ec2.txt,f,what obstacle,query_w
validation,q6ec2.txt,g,the gate,reply_w
validation,q6ec2.txt,g,what's it look like,query_w
validation,q6ec2.txt,f,no gate,check
validation,q6ec2.txt,f,well,ready
validation,q6ec2.txt,f,it's like a wall and then it's like a gate which is broken,reply_w
validation,q6ec2.txt,g,so it's it's basically two posts with a broken gate,check
validation,q6ec2.txt,f,if i don't go through the gate i have to,explain
validation,q6ec2.txt,f,uh-huh,reply_y
validation,q6ec2.txt,g,okay,ready
validation,q6ec2.txt,g,and you're standing to the left of the left-hand post,align
validation,q6ec2.txt,f,mmhmm,reply_y
validation,q6ec2.txt,f,by the wall,explain
validation,q6ec2.txt,g,yep well,ready
