Set,ID,Spaker,Text,Label
test,q1nc4.txt,g,have you got wheatfields,query_yn
test,q1nc4.txt,f,no,reply_n
test,q1nc4.txt,g,on your map,query_yn
test,q1nc4.txt,g,no well the,acknowledge
test,q1nc4.txt,f,oh yeah uh-huh,reply_y
test,q1nc4.txt,g,you have right,check
test,q1nc4.txt,f,mmhmm,reply_y
test,q1nc4.txt,g,well,ready
test,q1nc4.txt,g,just draw the arc and stop the arc you know in line with the wheatfields but beneath the pine forest,instruct
test,q1nc4.txt,g,okay,align
test,q1nc4.txt,f,i,reply_y
test,q1nc4.txt,f,don't understand,reply_n
test,q1nc4.txt,f,say that again,instruct
test,q1nc4.txt,g,oh two or three inches down from the pine forest,clarify
test,q1nc4.txt,g,okay you know,align
test,q1nc4.txt,g,it doesn't have to be an arc as long as you avoid all the obstacles i think eh if you you know if you finish up eh in line with the wheatfields,clarify
test,q1nc4.txt,g,okay,align
test,q1nc4.txt,g,but beneath the pine forest you if you stop drawing your line there,clarify
test,q1nc4.txt,g,above the bakery in other words above the eh,clarify
test,q1nc4.txt,f,where is your wheatfields,query_w
test,q1nc4.txt,g,well er you know,ready
test,q1nc4.txt,g,imagine where the forge would be on your map or it's it's on mine but imagine where it would be,instruct
test,q1nc4.txt,f,mmhmm,acknowledge
test,q1nc4.txt,g,about two inches down from that in in between the the forge and the old pine,reply_w
test,q1nc4.txt,f,right,acknowledge
test,q1nc4.txt,g,on the left-hand side,reply_w
test,q1nc4.txt,g,okay,align
test,q1nc4.txt,g,so,ready
test,q1nc4.txt,g,where are you now,query_w
test,q1nc4.txt,f,right,ready
test,q1nc4.txt,f,i'm going down past the pine forest in an arch towards the wheatfields,check
test,q1nc4.txt,g,mmhmm,reply_y
test,q1nc4.txt,g,no no no,reply_n
test,q1nc4.txt,f,no,check
test,q1nc4.txt,g,no,reply_n
test,q1nc4.txt,g,don't worry about the wheatfields it's just to tell you where to stop the line,clarify
test,q1nc4.txt,f,right okay,acknowledge
test,q1nc4.txt,g,never mind about it being an arc or a curve or anything,clarify
test,q1nc4.txt,f,okay,acknowledge
test,q1nc4.txt,g,just just go down the left-hand side of the pine forest,instruct
test,q1nc4.txt,f,right,acknowledge
test,q1nc4.txt,g,okay,align
test,q1nc4.txt,g,and once you get to the where it says pine draw a line from there to eh above the bakery but not the chimney a bit to the left of that in fact the left-hand side it must be a wee shed or whatever it is,instruct
test,q1nc4.txt,f,right,ready
test,q1nc4.txt,g,you see what i,align
test,q1nc4.txt,f,and i'm going am i going straight down,check
test,q1nc4.txt,g,yeah,reply_y
test,q1nc4.txt,g,but stop when you get just to above the bakery,clarify
test,q1nc4.txt,f,uh-huh,acknowledge
test,q1nc4.txt,f,right okay,acknowledge
test,q1nc4.txt,g,then just go round the bakery on the right-hand side just draw a an oval shape round the right-hand side of the bakery,instruct
test,q1nc4.txt,f,i'm i'm going down and round,check
test,q1nc4.txt,g,yeah,reply_y
test,q1nc4.txt,g,right round it uh-huh,clarify
test,q1nc4.txt,f,uh-huh,acknowledge
test,q1nc4.txt,f,right,acknowledge
test,q1nc4.txt,f,now where,query_w
test,q1nc4.txt,g,underneath the bakery,reply_w
test,q1nc4.txt,f,uh-huh,acknowledge
test,q1nc4.txt,g,have you got a canal,query_yn
test,q1nc4.txt,f,no,reply_n
test,q1nc4.txt,g,no,acknowledge
test,q1nc4.txt,g,well,ready
test,q1nc4.txt,g,the canal is about two inches to the left-hand side of the bakery but it's in line with it,explain
test,q1nc4.txt,g,so once you get an inch or and a half or so past the bakery,instruct
test,q1nc4.txt,f,mmhmm,acknowledge
test,q1nc4.txt,g,eh take your line down to crane bay,instruct
test,q1nc4.txt,g,oh i've got two wheatfields that's not important is it right anyway,explain
test,q1nc4.txt,g,so you get to the canal right you don't have one but just go down about two inches until you get to crane bay and follow follow the curve,instruct
test,q1nc4.txt,g,okay,align
test,q1nc4.txt,g,of crane bay,instruct
test,q1nc4.txt,f,uh-huh,acknowledge
test,q1nc4.txt,f,right round to the left,check
test,q1nc4.txt,g,but not don't go down just go along don't go don't go down where it it really curves away there don't don't follow that,instruct
test,q1nc4.txt,f,right,acknowledge
test,q1nc4.txt,f,okay,acknowledge
test,q1nc4.txt,g,so you're at the top left-hand side of crane bay right just northwest of where it says crane,align
test,q1nc4.txt,f,uh-huh,reply_y
test,q1nc4.txt,g,"or the where the ""c"" is",align
test,q1nc4.txt,f,uh-huh,reply_y
test,q1nc4.txt,g,i've got wheatfields in line with where it says bay okay about an inch or so to the left of crane bay itself just in line in fact beneath where the other wheatfields were that i that i was telling you about,explain
test,q1nc4.txt,f,mmhmm,acknowledge
test,q1nc4.txt,f,right okay,acknowledge
test,q1nc4.txt,g,okay,ready
test,q1nc4.txt,g,so you go round the round that curve and you have to go down and about an inch and a half,instruct
test,q1nc4.txt,g,okay,align
test,q1nc4.txt,g,to to avoid the wheatfields which are just to the left of crane bay so you go down there,instruct
test,q1nc4.txt,g,right,align
test,q1nc4.txt,f,hmm,reply_y
test,q1nc4.txt,g,go beneath the wheatfields in other words draw a line you know two inches or so to the left,instruct
test,q1nc4.txt,g,have you got a rocket warehouse,query_yn
test,q1nc4.txt,f,uh-huh,reply_y
test,q1nc4.txt,g,well,ready
test,q1nc4.txt,g,just draw a line between well above the rocket warehouse in fact,instruct
test,q1nc4.txt,g,okay,align
test,q1nc4.txt,f,uh-huh,reply_y
test,q1nc4.txt,g,an an inch or so above the rocket warehouse but to the left of it go round it the same way as you went round the igloo but on the other side,instruct
test,q1nc4.txt,g,okay,align
test,q1nc4.txt,g,just follow it round,instruct
test,q1nc4.txt,f,yeah,reply_y
test,q1nc4.txt,f,okay,acknowledge
test,q1nc4.txt,g,go down the left-hand side of the page once you've done that,instruct
test,q1nc4.txt,f,uh-huh,acknowledge
test,q1nc4.txt,g,have you got a lighthouse,query_yn
test,q1nc4.txt,f,yeah,reply_y
test,q1nc4.txt,f,kind of directly underneath the warehouse,check
test,q1nc4.txt,g,the rocket warehouse,query_yn
test,q1nc4.txt,f,uh-huh,reply_y
test,q1nc4.txt,g,the cross is right next to the lighthouse and just take your line to there and that's it finished,instruct
test,q1nc4.txt,f,it's right next to the lighthouse,check
test,q1nc4.txt,g,on the left-hand side of it,clarify
test,q1nc4.txt,f,right okay,acknowledge
test,q1nc4.txt,f,and just go straight down,check
test,q1nc4.txt,g,well,ready
test,q1nc4.txt,g,yeah that would be okay,reply_y
test,q1nc4.txt,f,uh-huh,acknowledge
test,q1nc4.txt,g,uh-huh and just the cross is right you know the left-hand side of the lighthouse just next to it,instruct
test,q1nc4.txt,f,okay,acknowledge
test,q1nc4.txt,g,okay got it,align
test,q1nc4.txt,f,mmhmm,reply_y
test,q1nc4.txt,g,right that's it finished,instruct
test,q2ec4.txt,g,right,ready
test,q2ec4.txt,g,at the very top of the page there's a cross,explain
test,q2ec4.txt,f,yep,acknowledge
test,q2ec4.txt,g,do you have a diamond mine just below it,query_yn
test,q2ec4.txt,f,mmhmm,reply_y
test,q2ec4.txt,g,about an inch to your right draw a line straight down,instruct
test,q2ec4.txt,f,right,ready
test,q2ec4.txt,f,start from the cross yeah,check
test,q2ec4.txt,g,'til it's 'til it's an inch below the diamond mine,instruct
test,q2ec4.txt,g,right,align
test,q2ec4.txt,g,do you have a,query_yn
test,q2ec4.txt,f,it's directly down yeah,check
test,q2ec4.txt,g,yeah,reply_y
test,q2ec4.txt,g,do you have a a wagon wheel just to the right of the the diamond mine,query_yn
test,q2ec4.txt,f,mm no i haven't got any wagon wheel,reply_n
test,q2ec4.txt,g,what's the next thing to its right,query_w
test,q2ec4.txt,f,to the right i've got eventually a cactus,reply_w
test,q2ec4.txt,g,you don't have a rift valley,query_yn
test,q2ec4.txt,f,oh i've got a rift valley above that,reply_y
test,q2ec4.txt,g,yeah okay,acknowledge
test,q2ec4.txt,f,you've got the rift valley right up at the top right-hand side,check
test,q2ec4.txt,g,you're drawing your line down,align
test,q2ec4.txt,f,mmhmm,reply_y
test,q2ec4.txt,g,underneath draw a line to your right and straight along at a slight angle rising up towards the back of the corner of the page,instruct
test,q2ec4.txt,f,towards the right-hand corner,check
test,q2ec4.txt,g,yeah,reply_y
test,q2ec4.txt,f,ehm that's going to take me pretty near to the cactus thing so i'm trying to avoid that,explain
test,q2ec4.txt,g,right,ready
test,q2ec4.txt,f,hang on hang on right,ready
test,q2ec4.txt,f,an inch to the right of the diamond mine,check
test,q2ec4.txt,g,yeah,reply_y
test,q2ec4.txt,f,yeah and then straight down to an inch below it,check
test,q2ec4.txt,g,should be now yeah if your line's below the diamond mine you should be okay,reply_y
test,q2ec4.txt,f,yeah,acknowledge
test,q2ec4.txt,g,and then go straight along to my right which is your right as well go straight along to the right,clarify
test,q2ec4.txt,f,okay,acknowledge
test,q2ec4.txt,f,to right to the edge of the page,check
test,q2ec4.txt,g,no,reply_n
test,q2ec4.txt,g,to about halfway to page about four inches off before the page,instruct
test,q2ec4.txt,f,er right okay,acknowledge
test,q2ec4.txt,f,that takes me to,explain
test,q2ec4.txt,g,then go up to almost the very top of the page,instruct
test,q2ec4.txt,f,okay,acknowledge
test,q2ec4.txt,g,right,ready
test,q2ec4.txt,g,and then to your right again,instruct
test,q2ec4.txt,f,okay hang on,ready
test,q2ec4.txt,g,well but,ready
test,q2ec4.txt,f,have you got the rift valley there,query_yn
test,q2ec4.txt,f,'cause i've got the rift valley right up in that top right-hand corner,explain
test,q2ec4.txt,g,yeah,acknowledge
test,q2ec4.txt,g,you're going to actually go through the rift valley,instruct
test,q2ec4.txt,g,like the rift valley's like a half moon,align
test,q2ec4.txt,f,yeah,reply_y
test,q2ec4.txt,g,you're going to go and you're going to come right through you're going to like intersect right almost at the midpoint of the rift valley,instruct
test,q2ec4.txt,f,right,ready
test,q2ec4.txt,f,go through the centre,check
test,q2ec4.txt,f,i'll just take it up and go through the centre yeah,acknowledge
test,q2ec4.txt,g,yeah,reply_y
test,q2ec4.txt,g,"like right through the sort of midpoint like through the it's like a ""u"" and you're going right through the midpoint you want to be down into the ""u"" as though you were going if you know what i mean",clarify
test,q2ec4.txt,f,right okay,acknowledge
test,q2ec4.txt,f,erm i'm not that so i should be below there when i'm taking the line up,query_yn
test,q2ec4.txt,g,yeah below,reply_y
test,q2ec4.txt,g,and then like into the rift valley,clarify
test,q2ec4.txt,f,okay right,ready
test,q2ec4.txt,g,and right through,reply_y
test,q2ec4.txt,f,i'll have to i'll i'll have to kind of change it slightly 'cause i've taken it on the wrong side of this cactus thing i think i'll just do a slight detour,explain
test,q2ec4.txt,f,right,ready
test,q2ec4.txt,f,and just take it straight through towards the top of the page,check
test,q2ec4.txt,g,straight through yeah,reply_y
test,q2ec4.txt,f,alright there we go,acknowledge
test,q2ec4.txt,g,and you want to go to the sort of midpoint of the rift valley you want to intersect in the midpoint of the rift valley going down the way,clarify
test,q2ec4.txt,g,do you know what i mean,align
test,q2ec4.txt,f,not quite,reply_n
test,q2ec4.txt,g,right,ready
test,q2ec4.txt,g,you've got in you're above the rift valley first of all right,align
test,q2ec4.txt,f,was i,query_w
test,q2ec4.txt,g,yeah,reply_y
test,q2ec4.txt,g,above the rift valley,clarify
test,q2ec4.txt,g,you go above the rift valley and then you start coming down as in into the rift valley and you intersect like the line of the rift valley in the midpoint,instruct
test,q2ec4.txt,f,right,acknowledge
test,q2ec4.txt,f,mm that's not where i am now,explain
test,q2ec4.txt,f,right so where hang on right so,query_w
test,q2ec4.txt,g,"your rift valley is ""u""-shaped yeah",align
test,q2ec4.txt,f,yeah,reply_y
test,q2ec4.txt,f,in a like as the two ends are pointing up towards top of the page,align
test,q2ec4.txt,g,yeah,reply_y
test,q2ec4.txt,f,right,ready
test,q2ec4.txt,f,and i was supposed to start above it there and come down through it,check
test,q2ec4.txt,g,yes,reply_y
test,q2ec4.txt,f,well,ready
test,q2ec4.txt,f,i've done it back to front but never mind right,explain
test,q2ec4.txt,f,eh so i should now be below it,check
test,q2ec4.txt,g,yeah,reply_y
test,q2ec4.txt,g,through the midpoint,clarify
test,q2ec4.txt,g,below your rift valley about four inches down do you have rocks,query_yn
test,q2ec4.txt,f,yeah,reply_y
test,q2ec4.txt,g,and do you have a stone creek,query_yn
test,q2ec4.txt,f,erm no,reply_n
test,q2ec4.txt,f,i've got the rocks i've got like two rocks,explain
test,q2ec4.txt,g,uh-huh,acknowledge
test,q2ec4.txt,f,and again a couple of inches below that i've got outlaws' hideout,reply_w
test,q2ec4.txt,g,yeah,acknowledge
test,q2ec4.txt,g,i've got that,explain
test,q2ec4.txt,f,but i haven't got anything else round about that area,reply_w
test,q2ec4.txt,g,you've got nothing to like the left of it,query_yn
test,q2ec4.txt,f,er right over i've got rapids about three inches across from the rocks,reply_w
test,q2ec4.txt,g,well i've got a stone creek there,explain
test,q2ec4.txt,g,see in between,align
test,q2ec4.txt,g,you want to go from the rift valley right down in between the rocks,instruct
test,q2ec4.txt,f,through the centre of the two rocks,check
test,q2ec4.txt,g,no,reply_n
test,q2ec4.txt,g,no not sorry,reply_n
test,q2ec4.txt,g,i i i don't mean through the two rocks i mean like to the left of the two rocks about an inch,clarify
test,q2ec4.txt,f,right okay,ready
test,q2ec4.txt,f,so is it,check
test,q2ec4.txt,f,well okay alright i think i've got this,acknowledge
test,q2ec4.txt,f,the first part of this is a total state,explain
test,q2ec4.txt,g,do you have white water,query_yn
test,q2ec4.txt,f,er well that'll be the rapids,reply_w
test,q2ec4.txt,g,yeah that's true,acknowledge
test,q2ec4.txt,g,and you don't have a stone creek above your white water,query_yn
test,q2ec4.txt,f,no i've got,reply_n
test,q2ec4.txt,g,or a swamp to its left,query_yn
test,q2ec4.txt,f,i've got the swamp,reply_y
test,q2ec4.txt,f,and like directly above the rapids i've got a diamond mine,explain
test,q2ec4.txt,g,to its left,check
test,q2ec4.txt,g,well that's a a stone ss,explain
test,q2ec4.txt,f,but you know right right back at the start,explain
test,q2ec4.txt,g,oh no aye yeah,acknowledge
test,q2ec4.txt,g,you don't have like above the the rapids to its slightly to its right you don't have a stone creek,check
test,q2ec4.txt,f,nope,reply_n
test,q2ec4.txt,g,no well,ready
test,q2ec4.txt,g,take your line right down to your rapids which is my white water and just like,instruct
test,q2ec4.txt,f,am i going above or below here,query_w
test,q2ec4.txt,f,at the moment i'm at at the moment i'm just slightly to the left of the rocks,explain
test,q2ec4.txt,g,above,reply_w
test,q2ec4.txt,f,so where's where do i go from there,query_w
test,q2ec4.txt,g,right okay,acknowledge
test,q2ec4.txt,g,right round the white water or right round the rapids,reply_w
test,q2ec4.txt,f,taking it round from the top or,check
test,q2ec4.txt,g,from the top,reply_y
test,q2ec4.txt,g,but stay quite close 'cause you don't otherwise you're going to be in that stone creek,clarify
test,q2ec4.txt,f,right okay,acknowledge
test,q2ec4.txt,f,right,ready
test,q2ec4.txt,f,so i'm now at the top left-hand corner of the rapids,explain
test,q2ec4.txt,g,right okay,ready
test,q2ec4.txt,g,come down come straight down to below that like a straight line down but take it to at least two inches below your outlaws' hideout not like you mean like straight down but like,instruct
test,q2ec4.txt,f,oh i see what you mean yeah,acknowledge
test,q2ec4.txt,g,in like length further down from that on the page,instruct
test,q2ec4.txt,f,have you got a manned fort below the rapids,query_yn
test,q2ec4.txt,g,no,reply_n
test,q2ec4.txt,f,'cause i've got that interrupting er like almost directly below it slightly to the left i've got a manned fort,explain
test,q2ec4.txt,g,you got another stone creek,query_yn
test,q2ec4.txt,f,eh oh right,acknowledge
test,q2ec4.txt,g,and stone slabs,query_yn
test,q2ec4.txt,f,yeah it's right the way down below the manned fort,reply_y
test,q2ec4.txt,f,have you not got anything in between the rapids and the stone creek down at the bottom,query_yn
test,q2ec4.txt,g,no,reply_n
test,q2ec4.txt,g,well yeah,reply_y
test,q2ec4.txt,g,slightly to its right there's some stone slabs,explain
test,q2ec4.txt,f,yeah no in right in between the two of those i've got a manned fort,explain
test,q2ec4.txt,g,no,reply_n
test,q2ec4.txt,g,how far down's the manned fort,query_w
test,q2ec4.txt,f,er about two inches maybe two and a half,reply_w
test,q2ec4.txt,g,take it further down go right under the manned go under your manned fort and between your stone creek,instruct
test,q2ec4.txt,f,the stone creek and the stone slabs,check
test,q2ec4.txt,g,no,reply_n
test,q2ec4.txt,g,go go down under your manned fort and then,clarify
test,q2ec4.txt,f,which way do you want me to go round the left or the right-hand side of that,query_w
test,q2ec4.txt,g,go round the left-hand side,reply_w
test,q2ec4.txt,f,right okay,acknowledge
test,q2ec4.txt,g,and then,ready
test,q2ec4.txt,g,when you get to the when you get below it go up towards your outlaws' hideout and sort of take the line sloping up so it's like going straight up towards the outlaws' hideout or it's going close to the hideout it's like you're so you're going to the other side of the page,instruct
test,q2ec4.txt,f,right so,ready
test,q2ec4.txt,f,it's a diagonal across the page towards that,check
test,q2ec4.txt,g,yeah,reply_y
test,q2ec4.txt,f,that sounds a bit drastic,explain
test,q2ec4.txt,f,right,acknowledge
test,q2ec4.txt,g,right below your outlaws' hideout a good bit below do you have a noose,query_yn
test,q2ec4.txt,f,yeah,reply_y
test,q2ec4.txt,f,have you got a gold mine there as well just,query_yn
test,q2ec4.txt,g,no,reply_n
test,q2ec4.txt,f,just to below and to the right of the outlaws' hideout i've got a gold mine,explain
test,q2ec4.txt,g,no i've got nothing,reply_n
test,q2ec4.txt,f,i'm going to be quite wealthy i've got all the mines,explain
test,q2ec4.txt,g,do you have a swan pond,query_yn
test,q2ec4.txt,f,erm no,reply_n
test,q2ec4.txt,g,no,acknowledge
test,q2ec4.txt,g,do you have a saloon bar,query_yn
test,q2ec4.txt,f,er i've got a saloon bar right down on the left-hand side,reply_y
test,q2ec4.txt,g,head for that and we'll be okay,instruct
test,q2ec4.txt,g,no ehm see the outlaws' hideout,align
test,q2ec4.txt,f,short cut,acknowledge
test,q2ec4.txt,f,yeah,reply_y
test,q2ec4.txt,g,you're right up beside that,align
test,q2ec4.txt,f,mmhmm i'm,reply_y
test,q2ec4.txt,f,well i've got it at the moment i'm slightly below it but,reply_w
test,q2ec4.txt,g,you've got a gold mine a gold mine you got a gold mine below that,check
test,q2ec4.txt,f,yeah,reply_y
test,q2ec4.txt,g,far below it,query_yn
test,q2ec4.txt,g,directly below it,query_yn
test,q2ec4.txt,f,not directly below it,reply_n
test,q2ec4.txt,f,"just just below the ""u"" if you take it down from the hideout er that that's just that's just at the left-hand side",explain
test,q2ec4.txt,g,aye,ready
test,q2ec4.txt,g,that'll be where my that'll be where my stone labs,explain
test,q2ec4.txt,g,that'll be where my stone slabs are,explain
test,q2ec4.txt,f,but are your stone slabs not kind of at the other side of that,check
test,q2ec4.txt,g,i would imagine,explain
test,q2ec4.txt,f,'cause my stone slabs are like maybe what two and a half inches below and to the left,explain
test,q2ec4.txt,g,aye right okay,acknowledge
test,q2ec4.txt,g,so you're saying they're it's to the right then this thing,check
test,q2ec4.txt,f,the gold mine is,reply_w
test,q2ec4.txt,g,right above the noose,check
test,q2ec4.txt,f,mm aye directly above the noose that's a better description,reply_y
test,q2ec4.txt,g,okay,acknowledge
test,q2ec4.txt,g,from where that line is that you've drawn go straight down 'til you pass the noose and you're passing the noose like on its right-hand side by a wee bit,instruct
test,q2ec4.txt,f,on its right-hand side,check
test,q2ec4.txt,g,if you know what i mean,align
test,q2ec4.txt,g,yeah,reply_y
test,q2ec4.txt,f,so that's like towards the edge of the paper here,check
test,q2ec4.txt,g,mmhmm,reply_y
test,q2ec4.txt,f,right there we go,acknowledge
test,q2ec4.txt,f,i've come right down below that,align
test,q2ec4.txt,g,yeah,reply_y
test,q2ec4.txt,g,then you don't have anything else down like,query_yn
test,q2ec4.txt,f,i've got the saloon bar and i've got the stone creek directly across to the left of the noose er but i've got nothing else in that area at all,reply_w
test,q2ec4.txt,g,uh-huh,acknowledge
test,q2ec4.txt,g,right,acknowledge
test,q2ec4.txt,f,you know like below that i should say i mean in the in the middle and to above them and the stone slabs,reply_w
test,q2ec4.txt,g,okay,acknowledge
test,q2ec4.txt,g,right,ready
test,q2ec4.txt,g,you know how the like on line with the saloon bar,align
test,q2ec4.txt,f,mmhmm,reply_y
test,q2ec4.txt,g,about two inches along i've got a swans pond,explain
test,q2ec4.txt,f,right,acknowledge
test,q2ec4.txt,f,so i've to avoid that,query_yn
test,q2ec4.txt,g,you want to avoid that,reply_y
test,q2ec4.txt,g,so,instruct
test,q2ec4.txt,f,so go above it,query_yn
test,q2ec4.txt,g,need to go go up above it,reply_y
test,q2ec4.txt,g,and then down and under the saloon bar to the finish,instruct
test,q2ec4.txt,f,phoar,acknowledge
test,q2ec4.txt,g,is that you,align
test,q2ec4.txt,f,that's it yeah,reply_y
test,q2ec4.txt,g,yee-ha,acknowledge
test,q2ec4.txt,g,okay,ready
test,q2ec4.txt,f,what the first bit of that was a total disaster,explain
test,q2ec4.txt,g,he'll probably kill me here,explain
test,q2ec4.txt,f,'cause i came through the rift valley the wrong way i was supposed to come from the top and go down 'til like down through it,explain
test,q2ec4.txt,g,yeah,acknowledge
test,q2ec4.txt,f,'cause i well i came from underneath don't know what i was doing down there,explain
test,q3ec4.txt,f,ah where do i start ross,query_w
test,q3ec4.txt,g,the start is ah here it's due north of the crest falls at the bottom right-hand side of your page,reply_w
test,q3ec4.txt,f,oh right i've got it see it anyway right,acknowledge
test,q3ec4.txt,g,right ehm go just beyond the crest falls to to well it's my left anyway mmhmm i think it,instruct
test,q3ec4.txt,f,be my left as well,explain
test,q3ec4.txt,g,ah yeah,acknowledge
test,q3ec4.txt,g,to to the to the west then,instruct
test,q3ec4.txt,g,okay,align
test,q3ec4.txt,f,west,acknowledge
test,q3ec4.txt,g,come due south to level at the bottom of crest falls,instruct
test,q3ec4.txt,f,how far do you west do you want me to go,query_w
test,q3ec4.txt,g,just beyond crest falls,clarify
test,q3ec4.txt,f,right okay yes,acknowledge
test,q3ec4.txt,g,due south to level at the bottom of crest falls,clarify
test,q3ec4.txt,g,that sounded like a long line ken,align
test,q3ec4.txt,f,just the bottom,reply_w
test,q3ec4.txt,g,it's right ehm,ready
test,q3ec4.txt,g,go right along to about an inch from the end of the paper,instruct
test,q3ec4.txt,f,right,acknowledge
test,q3ec4.txt,g,go north and go north due north and proceed east over the footbridge just over it stop at the end of the footbridge,instruct
test,q3ec4.txt,f,east over the footbridge,check
test,q3ec4.txt,g,yeah,reply_y
test,q3ec4.txt,g,just stop,instruct
test,q3ec4.txt,f,right,acknowledge
test,q3ec4.txt,g,ah right,acknowledge
test,q3ec4.txt,g,do you have a poisoned stream directly east,query_yn
test,q3ec4.txt,f,no,reply_n
test,q3ec4.txt,g,right,acknowledge
test,q3ec4.txt,g,come due south from the edge of the footbridge straight south for about two inches,instruct
test,q3ec4.txt,f,two inches right,acknowledge
test,q3ec4.txt,g,just ehm just about an inch above the starting cross,instruct
test,q3ec4.txt,f,right that's okay,acknowledge
test,q3ec4.txt,g,then do you have the old temple,query_yn
test,q3ec4.txt,f,yes,reply_y
test,q3ec4.txt,g,right,acknowledge
test,q3ec4.txt,g,go east and go north west of the old you know go north just to the west of the old temple,instruct
test,q3ec4.txt,f,do you go go right,check
test,q3ec4.txt,f,go to the right,check
test,q3ec4.txt,g,ah yeah,reply_y
test,q3ec4.txt,g,and go up to the left of the north temple of the old temple go north to the left of the old temple,clarify
test,q3ec4.txt,f,right,acknowledge
test,q3ec4.txt,g,"go keep going up 'til you're about an inch below the ""x"" marks finish",instruct
test,q3ec4.txt,g,which i don't know if you have,explain
test,q3ec4.txt,f,"i don't have ""x"" marks finished",explain
test,q3ec4.txt,f,how far above the old temple,query_w
test,q3ec4.txt,g,right,acknowledge
test,q3ec4.txt,g,can you see the remote village,align
test,q3ec4.txt,f,yeah,reply_y
test,q3ec4.txt,g,do you have the remote village,query_yn
test,q3ec4.txt,f,so this is about a ten inch line from the where i am just now,align
test,q3ec4.txt,g,ten inches get away i don't know if i'd say that,reply_n
test,q3ec4.txt,g,do you have the abandoned truck,query_yn
test,q3ec4.txt,f,right aye,reply_y
test,q3ec4.txt,g,right,acknowledge
test,q3ec4.txt,g,well see ah about an inch above the abandoned truck that is where you should be,explain
test,q3ec4.txt,f,right okay,acknowledge
test,q3ec4.txt,g,now are,ready
test,q3ec4.txt,g,go straight across to the abandoned truck and then come south so that you're just underneath it,instruct
test,q3ec4.txt,f,how far right to my my left,check
test,q3ec4.txt,g,go to your left 'til you're uh ah until you're level and then south so that you're just underneath it you should be above it,clarify
test,q3ec4.txt,f,so i do i go to the left of the abandoned truck,check
test,q3ec4.txt,g,you go to your left obviously yes 'cause that's where the abandoned truck is now south so that you're just underneath it and just go to the end of the abandoned truck,clarify
test,q3ec4.txt,f,right,acknowledge
test,q3ec4.txt,g,now do you have baboons,query_yn
test,q3ec4.txt,f,no right do i do i i stop before i reach the abandoned truck or after i reach the abandoned truck,query_yn
test,q3ec4.txt,g,stop after you reach the just just right after you've gone under it,clarify
test,q3ec4.txt,g,okay,align
test,q3ec4.txt,f,right okay right,reply_y
test,q3ec4.txt,f,so i go back left again i keep going left i go down then i go left,check
test,q3ec4.txt,g,oh yeah,reply_y
test,q3ec4.txt,g,you you you keep,clarify
test,q3ec4.txt,g,you go down and then you go left,clarify
test,q3ec4.txt,g,right you you right uh i don't suppose you've got the balloons the baboons,query_yn
test,q3ec4.txt,f,right okay let me cross this bit,acknowledge
test,q3ec4.txt,f,i haven't got any baboons no,reply_n
test,q3ec4.txt,g,ehm,acknowledge
test,q3ec4.txt,g,right do you know where go down about two inches,instruct
test,q3ec4.txt,g,okay,align
test,q3ec4.txt,f,right,reply_y
test,q3ec4.txt,g,'til you're about an inch above the path that you took to the footbridge,instruct
test,q3ec4.txt,g,is that right,align
test,q3ec4.txt,f,aye,reply_y
test,q3ec4.txt,g,right,acknowledge
test,q3ec4.txt,g,and go due west as in to your left,instruct
test,q3ec4.txt,f,right,acknowledge
test,q3ec4.txt,g,to the edge of the page,instruct
test,q3ec4.txt,f,right,acknowledge
test,q3ec4.txt,g,do you have the white mountain,query_yn
test,q3ec4.txt,f,uh-huh,reply_y
test,q3ec4.txt,g,right,acknowledge
test,q3ec4.txt,g,go right up to the top of the page,instruct
test,q3ec4.txt,f,right to the top,check
test,q3ec4.txt,g,yeah,reply_y
test,q3ec4.txt,g,ehm do you have the pyramid,query_yn
test,q3ec4.txt,f,yes,reply_y
test,q3ec4.txt,g,come right to the page come right along and just go round the pyramid go round it and then under it so and then stop just at the just after you've been under the pyramid,instruct
test,q3ec4.txt,f,right got you,acknowledge
test,q3ec4.txt,g,right do you have the cobbled street,query_yn
test,q3ec4.txt,f,no,reply_n
test,q3ec4.txt,g,do you have the remote village,query_yn
test,q3ec4.txt,f,yes,reply_y
test,q3ec4.txt,g,the remote village is about,explain
test,q3ec4.txt,f,should directly below me almost,explain
test,q3ec4.txt,g,are you just you should have gone just right under the pyramid should,align
test,q3ec4.txt,f,right i'm right under it,reply_y
test,q3ec4.txt,g,right exactly,acknowledge
test,q3ec4.txt,g,right,ready
test,q3ec4.txt,g,come across a tad 'til you are roughly a centimetre from the white mountain if you take a line up but not you know so that your line is the same direction that you took the line under the pyramid,instruct
test,q3ec4.txt,f,mmhmm,acknowledge
test,q3ec4.txt,g,just take it a wee bit further across so that you'll clear the remote village,instruct
test,q3ec4.txt,f,right all right no problem,acknowledge
test,q3ec4.txt,g,right,acknowledge
test,q3ec4.txt,f,right,ready
test,q3ec4.txt,f,i'm so i'm just above the white mountain,explain
test,q3ec4.txt,g,you're actually above it,check
test,q3ec4.txt,f,mmhmm,reply_y
test,q3ec4.txt,g,if you if you take a line due south you're going to hit it,explain
test,q3ec4.txt,g,all i want you to do is clear the remote village,instruct
test,q3ec4.txt,f,i have cleared it,explain
test,q3ec4.txt,f,right the remote village is like ah four inches below the pyramid in this,align
test,q3ec4.txt,g,yes,reply_y
