id,speaker,starttime,startwordid,endtime,endwordid,text,label,attributes.reflexivity,attributes.role,attributes.participant,attributes.addressee,Name,attributes.comment,attributes.endtime
ES2004c.C.dialog-act.dharshi.220,C,1303.11,ES2004c.C.words1990,1305.71,ES2004c.C.words1996,"but there'd be touch touch buttons ,",inf,,ID,MEE014,,ES2004c,,
ES2004c.C.dialog-act.dharshi.221,C,1305.71,ES2004c.C.words1997,1307.58,ES2004c.C.words2005,"so you wouldn't be pressing down on 'em ,",inf,,ID,MEE014,,ES2004c,,
ES2004c.A.dialog-act.dharshi.58,A,1305.92,ES2004c.A.words317,1306.16,ES2004c.A.words318,'Kay .,bck,,UI,MEO015,,ES2004c,,
ES2004c.C.dialog-act.dharshi.222,C,1307.58,ES2004c.C.words2006,1311.88,ES2004c.C.words2022,w or we could have rubber buttons which are made of this material which is anti-R_S_I_ .,inf,,ID,MEE014,,ES2004c,,
ES2004c.D.dialog-act.dharshi.99,D,1311.86,ES2004c.D.words876,1312.08,ES2004c.D.words877,Mm-hmm .,bck,,ME,FEE016,,ES2004c,,
ES2004c.B.dialog-act.dharshi.126,B,1312.35,ES2004c.B.words941,1322.37,ES2004c.B.words978,"I think it would be good to have a contrast between , if the whole thing is gonna be this rubber thing it would be good to open it up and see something quite fancy looking inside .",ass,,PM,FEE013,,ES2004c,,
ES2004c.C.dialog-act.dharshi.223,C,1316.18,ES2004c.C.words2023,1316.78,ES2004c.C.words2025,Is rubber .,bck,,ID,MEE014,,ES2004c,,
ES2004c.D.dialog-act.dharshi.100,D,1321.04,ES2004c.D.words878,1321.35,ES2004c.D.words879,Yeah .,bck,,ME,FEE016,,ES2004c,,
ES2004c.C.dialog-act.dharshi.224,C,1321.41,ES2004c.C.words2026,1321.89,ES2004c.C.words2027,Mm .,bck,,ID,MEE014,,ES2004c,,
ES2004c.B.dialog-act.dharshi.127,B,1322.37,ES2004c.B.words979,1327.648,ES2004c.B.words1003,"Now how would you distinguish , if you had it bare , how would you distinguish where you had to press , I mean <disfmarker>",el.inf,,PM,FEE013,,ES2004c,,
ES2004c.C.dialog-act.dharshi.225,C,1328.39,ES2004c.C.words2028,1331.39,ES2004c.C.words2040,Yeah I hadn't I hadn't really thought of that to be honest .,inf,,ID,MEE014,,ES2004c,,
ES2004c.B.dialog-act.dharshi.128,B,1329.08,ES2004c.B.words1004,1329.659,ES2004c.B.words1006,Uh <disfmarker> <vocalsound>,fra,,PM,FEE013,,ES2004c,,
ES2004c.D.dialog-act.dharshi.101,D,1329.81,ES2004c.D.words880,1330.78,ES2004c.D.words885,"I just had another idea ,",inf,,ME,FEE016,,ES2004c,,
ES2004c.D.dialog-act.dharshi.102,D,1330.78,ES2004c.D.words886,1332.11,ES2004c.D.words894,"I don't know if it helps with that ,",inf,,ME,FEE016,,ES2004c,,
ES2004c.D.dialog-act.dharshi.103,D,1332.11,ES2004c.D.words895,1334.49,ES2004c.D.words902,but just to do with the R_S_I_ .,inf,,ME,FEE016,,ES2004c,,
ES2004c.D.dialog-act.dharshi.104,D,1334.49,ES2004c.D.words903,1345.16,ES2004c.D.words943,"<vocalsound> Is it possible , just as an option , when we open it up , people can use their fingers to press the button , or we have inside like a small pointer thing when people want to <vocalsound> .",el.inf,,ME,FEE016,,ES2004c,,
ES2004c.C.dialog-act.dharshi.226,C,1341.3,ES2004c.C.words2041,1344.43,ES2004c.C.words2056,"Yeah you could , you could have some sort of stylus that you could pull out",inf,,ID,MEE014,,ES2004c,,
ES2004c.B.dialog-act.dharshi.129,B,1343.28,ES2004c.B.words1007,1344.63,ES2004c.B.words1014,Like one of the palm pop thing .,ass,,PM,FEE013,,ES2004c,,
ES2004c.C.dialog-act.dharshi.227,C,1344.43,ES2004c.C.words2057,1349.93,ES2004c.C.words2068,"but I I think they could get a bit easily lost ,",ass,,ID,MEE014,,ES2004c,,
ES2004c.D.dialog-act.dharshi.105,D,1345.16,ES2004c.D.words944,1345.4,ES2004c.D.words945,Mm .,bck,,ME,FEE016,,ES2004c,,
ES2004c.D.dialog-act.dharshi.106,D,1349.52,ES2004c.D.words946,1350.41,ES2004c.D.words947,Yeah .,ass,,ME,FEE016,,ES2004c,,
ES2004c.A.dialog-act.dharshi.59,A,1349.89,ES2004c.A.words319,1350.36,ES2004c.A.words320,"Absolutely ,",ass,,UI,MEO015,,ES2004c,,
ES2004c.C.dialog-act.dharshi.228,C,1349.93,ES2004c.C.words2069,1350.48,ES2004c.C.words2072,'cause I had <disfmarker>,fra,,ID,MEE014,,ES2004c,,
ES2004c.A.dialog-act.dharshi.60,A,1350.36,ES2004c.A.words321,1353.77,ES2004c.A.words332,"f for somebody who <gap> very often , if he would <disfmarker>",ass,,UI,MEO015,,ES2004c,,
ES2004c.D.dialog-act.dharshi.107,D,1350.41,ES2004c.D.words948,1352.32,ES2004c.D.words956,"They're easy to replace as well , cheap .",ass,,ME,FEE016,,ES2004c,,
ES2004c.B.dialog-act.dharshi.130,B,1350.45,ES2004c.B.words1015,1352.33,ES2004c.B.words1021,It would have to be attached .,ass,,PM,FEE013,,ES2004c,,
ES2004c.C.dialog-act.dharshi.229,C,1353.08,ES2004c.C.words2073,1353.52,ES2004c.C.words2074,Hmm .,und,,ID,MEE014,,ES2004c,,
ES2004c.A.dialog-act.dharshi.61,A,1353.77,ES2004c.A.words333,1360.97,ES2004c.A.words356,a person who switches channels very often or does use a particular function very often will find it very irritating to use a <gap>,ass,,UI,MEO015,,ES2004c,,
ES2004c.C.dialog-act.dharshi.231,C,1357.41,ES2004c.C.words2075,1357.77,ES2004c.C.words2076,Yeah .,bck,,ID,MEE014,,ES2004c,,
ES2004c.C.dialog-act.dharshi.232,C,1360.13,ES2004c.C.words2077,1360.71,ES2004c.C.words2078,Yeah .,bck,,ID,MEE014,,ES2004c,,
ES2004c.D.dialog-act.dharshi.109,D,1360.96,ES2004c.D.words957,1361.14,ES2004c.D.words958,Mm-hmm .,bck,,ME,FEE016,,ES2004c,,
ES2004c.A.dialog-act.dharshi.62,A,1360.97,ES2004c.A.words357,1367.41,ES2004c.A.words380,"and he might spoil the touch-pad very fast compared to a button like , if you keep punching with an pointer or whatever .",ass,,UI,MEO015,,ES2004c,,
ES2004c.C.dialog-act.dharshi.233,C,1364.51,ES2004c.C.words2079,1364.97,ES2004c.C.words2080,Yeah .,bck,,ID,MEE014,,ES2004c,,
ES2004c.D.dialog-act.dharshi.110,D,1364.93,ES2004c.D.words959,1365.17,ES2004c.D.words960,Mm .,bck,,ME,FEE016,,ES2004c,,
ES2004c.C.dialog-act.dharshi.230,C,1367.68,ES2004c.C.words2081,1368.55,ES2004c.C.words2083,Yeah okay .,ass,,ID,MEE014,,ES2004c,,
ES2004c.D.dialog-act.dharshi.108,D,1368.02,ES2004c.D.words961,1369.22,ES2004c.D.words965,Yeah just a thought <disfmarker>,ass,,ME,FEE016,,ES2004c,,
ES2004c.D.dialog-act.dharshi.111,D,1369.22,ES2004c.D.words966,1371.49,ES2004c.D.words978,"they wouldn't actually need one and they could use anything they've got ,",inf,,ME,FEE016,,ES2004c,,
ES2004c.D.dialog-act.dharshi.112,D,1371.49,ES2004c.D.words979,1371.75,ES2004c.D.words981,couldn't they ?,el.inf,,ME,FEE016,,ES2004c,,
ES2004c.D.dialog-act.dharshi.113,D,1371.75,ES2004c.D.words982,1372.96,ES2004c.D.words987,"A pencil or a pen ,",inf,,ME,FEE016,,ES2004c,,
ES2004c.D.dialog-act.dharshi.114,D,1372.96,ES2004c.D.words988,1373.984,ES2004c.D.words994,so they wouldn't really need a <disfmarker>,inf,,ME,FEE016,,ES2004c,,
ES2004c.B.dialog-act.dharshi.131,B,1374.37,ES2004c.B.words1022,1376.03,ES2004c.B.words1028,"Okay , we'll talk about that <disfmarker>",sug,True,PM,FEE013,,ES2004c,,
ES2004c.B.dialog-act.dharshi.132,B,1376.03,ES2004c.B.words1029,1377.38,ES2004c.B.words1034,so if you finish your <disfmarker>,sug,True,PM,FEE013,,ES2004c,,
ES2004c.B.dialog-act.dharshi.133,B,1377.38,ES2004c.B.words1035,1379.23,ES2004c.B.words1041,and we'll come back to that .,sug,True,PM,FEE013,,ES2004c,,
ES2004c.C.dialog-act.dharshi.235,C,1377.38,ES2004c.C.words2084,1378.48,ES2004c.C.words2086,Yeah that's <disfmarker>,stl,,ID,MEE014,,ES2004c,,
ES2004c.C.dialog-act.dharshi.236,C,1378.48,ES2004c.C.words2087,1380.96,ES2004c.C.words2096,yeah that <disfmarker> that's the end of m my <disfmarker>,inf,True,ID,MEE014,,ES2004c,,
ES2004c.B.dialog-act.dharshi.134,B,1379.23,ES2004c.B.words1042,1381.31,ES2004c.B.words1047,"That's you , right okay .",ass,True,PM,FEE013,,ES2004c,,
ES2004c.A.dialog-act.dharshi.63,A,1380.42,ES2004c.A.words381,1382.37,ES2004c.A.words391,"And just one small question before like you are <gap> ,",off,True,UI,MEO015,,ES2004c,,
ES2004c.A.dialog-act.dharshi.64,A,1382.37,ES2004c.A.words392,1387.59,ES2004c.A.words414,"regarding the circuit , since we are hav having a flip-top , we can customise the two circuits for different type of buttons",sug,,UI,MEO015,,ES2004c,,
ES2004c.C.dialog-act.dharshi.237,C,1385.07,ES2004c.C.words2097,1385.28,ES2004c.C.words2098,Yeah .,bck,,ID,MEE014,,ES2004c,,
ES2004c.A.dialog-act.dharshi.65,A,1387.59,ES2004c.A.words415,1393.04,ES2004c.A.words443,"like we are keeping the standard buttons on the top and the more complex buttons under this thing , so we can divide the circuit like you know .",sug,,UI,MEO015,,ES2004c,,
ES2004c.C.dialog-act.dharshi.238,C,1389.91,ES2004c.C.words2099,1390.69,ES2004c.C.words2101,Uh yeah .,bck,,ID,MEE014,,ES2004c,,
ES2004c.C.dialog-act.dharshi.239,C,1393.63,ES2004c.C.words2102,1395.73,ES2004c.C.words2110,"Yeah yeah that that would be fairly simple ,",ass,,ID,MEE014,,ES2004c,,
ES2004c.C.dialog-act.dharshi.240,C,1395.73,ES2004c.C.words2111,1407.4,ES2004c.C.words2138,"I mean you'd you'd actually have two separate <disfmarker> you'd have two separate circuit boards but they'd be joined by wires or like some cabling between them ,",inf,,ID,MEE014,,ES2004c,,
ES2004c.A.dialog-act.dharshi.66,A,1395.98,ES2004c.A.words444,1396.18,ES2004c.A.words445,Mm-hmm .,bck,,UI,MEO015,,ES2004c,,
ES2004c.A.dialog-act.dharshi.67,A,1398.69,ES2004c.A.words446,1398.97,ES2004c.A.words447,Okay .,bck,,UI,MEO015,,ES2004c,,
ES2004c.A.dialog-act.dharshi.68,A,1403.89,ES2004c.A.words448,1404.16,ES2004c.A.words449,Okay .,bck,,UI,MEO015,,ES2004c,,
ES2004c.D.dialog-act.dharshi.115,D,1406.33,ES2004c.D.words995,1406.7,ES2004c.D.words996,Mm-hmm .,bck,,ME,FEE016,,ES2004c,,
ES2004c.C.dialog-act.dharshi.241,C,1407.4,ES2004c.C.words2139,1411.12,ES2004c.C.words2151,'cause in the in the actual flip bit you'd have some linking .,inf,,ID,MEE014,,ES2004c,,
ES2004c.D.dialog-act.dharshi.116,D,1413.28,ES2004c.D.words997,1415.08,ES2004c.D.words1007,"I'll just raise another point while it occurs to me ,",off,True,ME,FEE016,,ES2004c,,
ES2004c.D.dialog-act.dharshi.117,D,1415.08,ES2004c.D.words1008,1419.02,ES2004c.D.words1027,"it kind of applies to both our designers here , so I'm not sure how it would fit in .",inf,,ME,FEE016,,ES2004c,,
ES2004c.C.dialog-act.dharshi.242,C,1417.86,ES2004c.C.words2152,1418.4,ES2004c.C.words2153,Mm .,bck,,ID,MEE014,,ES2004c,,
ES2004c.D.dialog-act.dharshi.118,D,1419.02,ES2004c.D.words1028,1420.08,ES2004c.D.words1032,"If we flip open ,",inf,,ME,FEE016,,ES2004c,,
ES2004c.D.dialog-act.dharshi.119,D,1420.08,ES2004c.D.words1033,1427.21,ES2004c.D.words1062,"now you know how you've got some mirrors in nightclubs that are mirrors when you turn to them and you turn away and it gives like an advertising display ,",inf,,ME,FEE016,,ES2004c,,
ES2004c.D.dialog-act.dharshi.120,D,1427.21,ES2004c.D.words1063,1427.95,ES2004c.D.words1066,you seen those ?,el.inf,,ME,FEE016,,ES2004c,,
ES2004c.B.dialog-act.dharshi.135,B,1427.92,ES2004c.B.words1048,1428.45,ES2004c.B.words1049,No .,inf,,PM,FEE013,,ES2004c,,
ES2004c.D.dialog-act.dharshi.121,D,1428.93,ES2004c.D.words1067,1431.38,ES2004c.D.words1078,And they kind of respond to the turn of your body .,inf,,ME,FEE016,,ES2004c,,
ES2004c.D.dialog-act.dharshi.122,D,1431.38,ES2004c.D.words1079,1441.02,ES2004c.D.words1115,Is it possible that when we open our flip-top shell it's a little compact mirror and when you press a button it then goes onto the phone display <disfmarker> th uh the remote control display thing .,el.inf,,ME,FEE016,,ES2004c,,
ES2004c.B.dialog-act.dharshi.136,B,1441.55,ES2004c.B.words1050,1444.95,ES2004c.B.words1061,We're marketing to guys as much as we are to women .,ass,,PM,FEE013,,ES2004c,,
ES2004c.C.dialog-act.dharshi.243,C,1441.72,ES2004c.C.words2154,1442.17,ES2004c.C.words2155,Um .,stl,,ID,MEE014,,ES2004c,,
ES2004c.D.dialog-act.dharshi.123,D,1445.33,ES2004c.D.words1116,1446.38,ES2004c.D.words1121,They don't look at themselves ?,el.inf,,ME,FEE016,,ES2004c,,
ES2004c.D.dialog-act.dharshi.124,D,1447.73,ES2004c.D.words1122,1448.35,ES2004c.D.words1125,Just a thought .,ass,,ME,FEE016,,ES2004c,,
ES2004c.B.dialog-act.dharshi.137,B,1448.66,ES2004c.B.words1062,1449.89,ES2004c.B.words1067,"Well it's a remote control ,",ass,,PM,FEE013,,ES2004c,,
ES2004c.B.dialog-act.dharshi.138,B,1449.89,ES2004c.B.words1068,1457.723,ES2004c.B.words1103,you were sitting watching T_V_ are you gonna want to sort of open it and say oh shit I should go and have a shower and do my hair before I put the T_ <disfmarker> <vocalsound>,ass,,PM,FEE013,,ES2004c,,
ES2004c.D.dialog-act.dharshi.125,D,1451.08,ES2004c.D.words1126,1451.58,ES2004c.D.words1127,Yeah .,bck,,ME,FEE016,,ES2004c,,
ES2004c.D.dialog-act.dharshi.126,D,1453.41,ES2004c.D.words1128,1454.24,ES2004c.D.words1133,"I know what you mean ,",ass,,ME,FEE016,,ES2004c,,
ES2004c.D.dialog-act.dharshi.127,D,1454.24,ES2004c.D.words1134,1457.48,ES2004c.D.words1144,it's with us using the ideas for a mobile ph <vocalsound>,stl,,ME,FEE016,,ES2004c,,
ES2004c.C.dialog-act.dharshi.244,C,1455.6,ES2004c.C.words2156,1458.792,ES2004c.C.words2156,<vocalsound>,fra,,ID,MEE014,,ES2004c,,
ES2004c.D.dialog-act.dharshi.128,D,1457.48,ES2004c.D.words1145,1462.02,ES2004c.D.words1164,"it's with us using the ideas for mobile phones I kinda got sidetracked onto that I think , okay .",ass,,ME,FEE016,,ES2004c,,
ES2004c.B.dialog-act.dharshi.140,B,1459.52,ES2004c.B.words1104,1459.96,ES2004c.B.words1105,"Yeah ,",bck,,PM,FEE013,,ES2004c,,
ES2004c.B.dialog-act.dharshi.141,B,1459.96,ES2004c.B.words1106,1461.52,ES2004c.B.words1109,"no , no .",bck,,PM,FEE013,,ES2004c,,
ES2004c.D.dialog-act.dharshi.129,D,1462.02,ES2004c.D.words1165,1464.65,ES2004c.D.words1180,<gap> trying to think of other features we can build in that wouldn't cost too much,inf,,ME,FEE016,,ES2004c,,
ES2004c.B.dialog-act.dharshi.142,B,1464.63,ES2004c.B.words1110,1465.14,ES2004c.B.words1111,Mm .,bck,,PM,FEE013,,ES2004c,,
ES2004c.D.dialog-act.dharshi.130,D,1464.65,ES2004c.D.words1181,1466.11,ES2004c.D.words1191,but <gap> maybe we'll leave that one on the side .,sug,,ME,FEE016,,ES2004c,,
ES2004c.C.dialog-act.dharshi.245,C,1466.12,ES2004c.C.words2157,1466.63,ES2004c.C.words2158,Yeah .,ass,,ID,MEE014,,ES2004c,,
ES2004c.D.dialog-act.dharshi.131,D,1467.27,ES2004c.D.words1192,1467.81,ES2004c.D.words1193,'Kay .,ass,,ME,FEE016,,ES2004c,,
ES2004c.B.dialog-act.dharshi.143,B,1467.49,ES2004c.B.words1112,1467.92,ES2004c.B.words1113,Okay .,bck,,PM,FEE013,,ES2004c,,
ES2004c.C.dialog-act.dharshi.246,C,1469.38,ES2004c.C.words2159,1470.93,ES2004c.C.words2168,"I mean you can <disfmarker> you could do it ,",inf,,ID,MEE014,,ES2004c,,
ES2004c.C.dialog-act.dharshi.247,C,1470.93,ES2004c.C.words2169,1472.42,ES2004c.C.words2173,you could have a <disfmarker>,fra,,ID,MEE014,,ES2004c,,
ES2004c.C.dialog-act.dharshi.248,C,1472.42,ES2004c.C.words2174,1479.21,ES2004c.C.words2193,"'cause if you if you just put the full charge through an L_C_D_ display it'll completely blank it out ,",inf,,ID,MEE014,,ES2004c,,
ES2004c.D.dialog-act.dharshi.132,D,1478.47,ES2004c.D.words1194,1478.81,ES2004c.D.words1195,Mm .,bck,,ME,FEE016,,ES2004c,,
ES2004c.C.dialog-act.dharshi.249,C,1479.21,ES2004c.C.words2194,1481.51,ES2004c.C.words2207,"but I don't know if you could get any mirror effect on it ,",inf,,ID,MEE014,,ES2004c,,
ES2004c.D.dialog-act.dharshi.133,D,1481.17,ES2004c.D.words1196,1482.57,ES2004c.D.words1203,Oh I think <gap> forget about the mirror,ass,,ME,FEE016,,ES2004c,,
ES2004c.C.dialog-act.dharshi.250,C,1481.51,ES2004c.C.words2208,1482.337,ES2004c.C.words2212,I'm not sure about <disfmarker>,inf,,ID,MEE014,,ES2004c,,
ES2004c.D.dialog-act.dharshi.134,D,1482.57,ES2004c.D.words1204,1485.3,ES2004c.D.words1214,that was just a very quick passing thought yeah <vocalsound> .,inf,,ME,FEE016,,ES2004c,,
ES2004c.B.dialog-act.dharshi.144,B,1482.832,ES2004c.B.words1114,1485.97,ES2004c.B.words1118,"<vocalsound> Okay , okay .",ass,,PM,FEE013,,ES2004c,,
ES2004c.C.dialog-act.dharshi.251,C,1483.872,ES2004c.C.words2213,1484.672,ES2004c.C.words2213,<vocalsound>,fra,,ID,MEE014,,ES2004c,,
ES2004c.A.dialog-act.dharshi.69,A,1485.92,ES2004c.A.words450,1487.38,ES2004c.A.words452,"Okay , uh",stl,,UI,MEO015,,ES2004c,,
ES2004c.A.dialog-act.dharshi.70,A,1489.98,ES2004c.A.words453,1492.37,ES2004c.A.words462,would like to share something which I did here .,off,,UI,MEO015,,ES2004c,,
ES2004c.A.dialog-act.dharshi.71,A,1492.37,ES2004c.A.words463,1494.42,ES2004c.A.words469,First thing is uh basically on design,inf,,UI,MEO015,,ES2004c,,
ES2004c.A.dialog-act.dharshi.72,A,1494.42,ES2004c.A.words470,1502.9,ES2004c.A.words496,"we just took the input from the previous meeting , especially from the marketing and industrial design , to check on the customer needs and feasibility .",inf,,UI,MEO015,,ES2004c,,
ES2004c.A.dialog-act.dharshi.73,A,1502.9,ES2004c.A.words497,1504.41,ES2004c.A.words503,"Second is we checked into competitors ,",inf,,UI,MEO015,,ES2004c,,
ES2004c.A.dialog-act.dharshi.74,A,1504.41,ES2004c.A.words504,1508.02,ES2004c.A.words517,the picture here shows one of the standard models offered by competitors here .,inf,,UI,MEO015,,ES2004c,,
ES2004c.A.dialog-act.dharshi.75,A,1508.02,ES2004c.A.words518,1510.42,ES2004c.A.words527,So y you generally see there's not much of variety,inf,,UI,MEO015,,ES2004c,,
ES2004c.B.dialog-act.dharshi.145,B,1510.4,ES2004c.B.words1119,1510.77,ES2004c.B.words1120,Mm .,bck,,PM,FEE013,,ES2004c,,
ES2004c.A.dialog-act.dharshi.76,A,1510.42,ES2004c.A.words528,1515.7,ES2004c.A.words546,"and like marketing team said uh , people need trendy , they are bored of black and white .",inf,,UI,MEO015,,ES2004c,,
ES2004c.A.dialog-act.dharshi.77,A,1515.7,ES2004c.A.words547,1521.16,ES2004c.A.words560,"So you generally see rectangular shape , very monotonous kind of designs here .",inf,,UI,MEO015,,ES2004c,,
ES2004c.C.dialog-act.dharshi.252,C,1515.72,ES2004c.C.words2214,1516.07,ES2004c.C.words2215,Yeah .,bck,,ID,MEE014,,ES2004c,,
ES2004c.A.dialog-act.dharshi.78,A,1522.92,ES2004c.A.words561,1527.29,ES2004c.A.words572,And uh second thing is there's too much of confusion here .,inf,,UI,MEO015,,ES2004c,,
ES2004c.B.dialog-act.dharshi.146,B,1527.27,ES2004c.B.words1121,1527.81,ES2004c.B.words1122,Mm .,bck,,PM,FEE013,,ES2004c,,
ES2004c.A.dialog-act.dharshi.79,A,1527.29,ES2004c.A.words573,1529.05,ES2004c.A.words578,No particular remote is standard .,inf,,UI,MEO015,,ES2004c,,
ES2004c.A.dialog-act.dharshi.81,A,1531.18,ES2004c.A.words579,1532.864,ES2004c.A.words586,"Like , some some people have a <disfmarker>",fra,,UI,MEO015,,ES2004c,,
ES2004c.A.dialog-act.dharshi.82,A,1534.419,ES2004c.A.words587,1535.91,ES2004c.A.words592,<vocalsound> Here you see this ?,el.inf,,UI,MEO015,,ES2004c,,
ES2004c.A.dialog-act.dharshi.83,A,1535.91,ES2004c.A.words593,1537.41,ES2004c.A.words599,This is on a <disfmarker> I I,fra,,UI,MEO015,,ES2004c,,
ES2004c.A.dialog-act.dharshi.84,A,1538.58,ES2004c.A.words600,1542.92,ES2004c.A.words618,"I found th that uh only common feature is the ch uh channel control and uh volume control ,",inf,,UI,MEO015,,ES2004c,,
ES2004c.A.dialog-act.dharshi.85,A,1542.92,ES2004c.A.words619,1545.72,ES2004c.A.words628,"rest other buttons , they are in a very disorganized",inf,,UI,MEO015,,ES2004c,,
ES2004c.A.dialog-act.dharshi.86,A,1545.72,ES2004c.A.words629,1547.98,ES2004c.A.words640,and they are not consistent th with other models and all .,inf,,UI,MEO015,,ES2004c,,
ES2004c.B.dialog-act.dharshi.147,B,1548.32,ES2004c.B.words1123,1548.7,ES2004c.B.words1124,Okay .,bck,,PM,FEE013,,ES2004c,,
ES2004c.A.dialog-act.dharshi.87,A,1549.28,ES2004c.A.words641,1550.06,ES2004c.A.words644,"Okay , and second",inf,,UI,MEO015,,ES2004c,,
ES2004c.A.dialog-act.dharshi.88,A,1550.06,ES2004c.A.words645,1552.14,ES2004c.A.words650,"as already discussed with William ,",inf,,UI,MEO015,,ES2004c,,
ES2004c.A.dialog-act.dharshi.89,A,1552.14,ES2004c.A.words651,1557.82,ES2004c.A.words670,we are going to have m maybe a G_ G_U_I_ interface in the f in the middle of the flip-top,inf,,UI,MEO015,,ES2004c,,
ES2004c.C.dialog-act.dharshi.253,C,1555.92,ES2004c.C.words2216,1556.22,ES2004c.C.words2217,Yeah .,bck,,ID,MEE014,,ES2004c,,
ES2004c.D.dialog-act.dharshi.135,D,1557.6,ES2004c.D.words1215,1558.81,ES2004c.D.words1221,Sorry what does that stand for ?,el.inf,,ME,FEE016,,ES2004c,,
ES2004c.A.dialog-act.dharshi.90,A,1557.82,ES2004c.A.words671,1560.19,ES2004c.A.words675,and g graphic user interface,inf,,UI,MEO015,,ES2004c,,
ES2004c.B.dialog-act.dharshi.148,B,1558.24,ES2004c.B.words1125,1559.382,ES2004c.B.words1127,Which means <disfmarker>,el.inf,,PM,FEE013,,ES2004c,,
ES2004c.A.dialog-act.dharshi.91,A,1560.19,ES2004c.A.words676,1564.12,ES2004c.A.words693,"basically which is what we d do in computer , have icons or touch pad or whatever ,",inf,,UI,MEO015,,ES2004c,,
ES2004c.D.dialog-act.dharshi.136,D,1560.36,ES2004c.D.words1222,1560.52,ES2004c.D.words1223,Okay .,bck,,ME,FEE016,,ES2004c,,
ES2004c.C.dialog-act.dharshi.254,C,1562.31,ES2004c.C.words2218,1562.73,ES2004c.C.words2219,Yeah .,bck,,ID,MEE014,,ES2004c,,
ES2004c.A.dialog-act.dharshi.92,A,1564.12,ES2004c.A.words694,1565.05,ES2004c.A.words696,which is <disfmarker>,fra,,UI,MEO015,,ES2004c,,
ES2004c.C.dialog-act.dharshi.255,C,1564.18,ES2004c.C.words2220,1564.7,ES2004c.C.words2223,If you if <disfmarker>,stl,,ID,MEE014,,ES2004c,,
ES2004c.C.dialog-act.dharshi.256,C,1564.7,ES2004c.C.words2224,1569.12,ES2004c.C.words2239,yeah if you have like buttons that appear on the screen in this L_C_D_ screen .,inf,,ID,MEE014,,ES2004c,,
ES2004c.A.dialog-act.dharshi.93,A,1568.91,ES2004c.A.words697,1570.8,ES2004c.A.words704,Like you have on a l uh <disfmarker>,stl,,UI,MEO015,,ES2004c,,
ES2004c.A.dialog-act.dharshi.94,A,1570.8,ES2004c.A.words705,1575.38,ES2004c.A.words721,icons or something y you have <disfmarker> is a good example of G_U_I_ graphic user interface .,inf,,UI,MEO015,,ES2004c,,
ES2004c.C.dialog-act.dharshi.257,C,1574.84,ES2004c.C.words2240,1575.7,ES2004c.C.words2241,Yeah .,ass,,ID,MEE014,,ES2004c,,
ES2004c.B.dialog-act.dharshi.149,B,1575.51,ES2004c.B.words1128,1575.93,ES2004c.B.words1129,Okay .,ass,,PM,FEE013,,ES2004c,,
ES2004c.A.dialog-act.dharshi.95,A,1576.34,ES2004c.A.words722,1584.31,ES2004c.A.words747,"So basically <gap> not point or click <gap> <disfmarker> Press any particular device , he just has to click on that particular icon to simplify .",inf,,UI,MEO015,,ES2004c,,
ES2004c.B.dialog-act.dharshi.150,B,1582.98,ES2004c.B.words1130,1583.29,ES2004c.B.words1131,Okay .,bck,,PM,FEE013,,ES2004c,,
ES2004c.A.dialog-act.dharshi.97,A,1584.31,ES2004c.A.words748,1590.92,ES2004c.A.words770,"And on the top m repetitive buttons which are like volume or channel changing and all could be on the pointing device ,",inf,,UI,MEO015,,ES2004c,,
ES2004c.A.dialog-act.dharshi.98,A,1590.92,ES2004c.A.words771,1592.81,ES2004c.A.words777,that means the use of button .,inf,,UI,MEO015,,ES2004c,,
ES2004c.A.dialog-act.dharshi.99,A,1592.81,ES2004c.A.words778,1597.76,ES2004c.A.words796,So he need not use a pointer to keep changing the channel if a person is frequent surfer .,inf,,UI,MEO015,,ES2004c,,
ES2004c.B.dialog-act.dharshi.151,B,1598.2,ES2004c.B.words1132,1598.6,ES2004c.B.words1133,Mm-hmm .,bck,,PM,FEE013,,ES2004c,,
ES2004c.A.dialog-act.dharshi.96,A,1598.78,ES2004c.A.words797,1600.8,ES2004c.A.words805,"So we are having a combination of boards ,",inf,,UI,MEO015,,ES2004c,,
ES2004c.A.dialog-act.dharshi.100,A,1600.8,ES2004c.A.words806,1607.8,ES2004c.A.words831,"so f on the s simpler board , on the top we have this button , rubber buttons , to keep frequently changing the channels .",inf,,UI,MEO015,,ES2004c,,
ES2004c.B.dialog-act.dharshi.152,B,1609.46,ES2004c.B.words1134,1614.28,ES2004c.B.words1155,Can we swap that round so th that the ones that we use all the time are on the bottom part ?,sug,,PM,FEE013,,ES2004c,,
ES2004c.A.dialog-act.dharshi.101,A,1615.408,ES2004c.A.words832,1616.245,ES2004c.A.words832,<gap>,fra,,UI,MEO015,,ES2004c,,
ES2004c.B.dialog-act.dharshi.153,B,1615.64,ES2004c.B.words1156,1622.83,ES2004c.B.words1177,"'Cause if you're thinking about holding it you would be using your thumbs to press , just like a mobile phone .",inf,,PM,FEE013,,ES2004c,,
ES2004c.C.dialog-act.dharshi.258,C,1622.52,ES2004c.C.words2242,1623.39,ES2004c.C.words2243,Yeah .,ass,,ID,MEE014,,ES2004c,,
ES2004c.D.dialog-act.dharshi.137,D,1622.57,ES2004c.D.words1224,1624.928,ES2004c.D.words1240,No you'd hold it <disfmarker> you don't <disfmarker> if you flip it open then you'd be <disfmarker>,ass,,ME,FEE016,,ES2004c,,
