id,speaker,starttime,startwordid,endtime,endwordid,text,label,attributes.reflexivity,attributes.role,attributes.participant,attributes.addressee,Name,attributes.comment,attributes.endtime
ES2003d.B.dialog-act.vkaraisk.186,B,1290.28,ES2003d.B.words1783,1291.088,ES2003d.B.words1787,At which point if <disfmarker>,fra,,PM,MEE009,,ES2003d,,
ES2003d.D.dialog-act.vkaraisk.43,D,1293.51,ES2003d.D.words243,1295.49,ES2003d.D.words249,Or had you already incorporated that ?,el.inf,True,ID,MEE010,,ES2003d,,
ES2003d.C.dialog-act.vkaraisk.154,C,1295.66,ES2003d.C.words990,1297.34,ES2003d.C.words997,"Oh , special colour for the case .",und,,ME,MEE012,,ES2003d,,
ES2003d.B.dialog-act.vkaraisk.187,B,1297.96,ES2003d.B.words1788,1298.15,ES2003d.B.words1788,Well,stl,,PM,MEE009,,ES2003d,,
ES2003d.B.dialog-act.vkaraisk.188,B,1298.15,ES2003d.B.words1789,1299.32,ES2003d.B.words1794,you got point five there .,inf,,PM,MEE009,,ES2003d,,
ES2003d.B.dialog-act.vkaraisk.189,B,1299.32,ES2003d.B.words1795,1302.47,ES2003d.B.words1806,It's literally a case of whether or not this is correct .,inf,True,PM,MEE009,,ES2003d,,
ES2003d.B.dialog-act.vkaraisk.190,B,1302.47,ES2003d.B.words1807,1303.8,ES2003d.B.words1813,I'm not quite sure if they're <disfmarker>,fra,,PM,MEE009,,ES2003d,,
ES2003d.B.dialog-act.vkaraisk.191,B,1303.8,ES2003d.B.words1814,1307.03,ES2003d.B.words1824,I don't think they mean point five Euros per button .,inf,,PM,MEE009,,ES2003d,,
ES2003d.C.dialog-act.vkaraisk.155,C,1307.18,ES2003d.C.words998,1307.43,ES2003d.C.words999,Mm-hmm .,bck,,ME,MEE012,,ES2003d,,
ES2003d.A.dialog-act.vkaraisk.93,A,1307.19,ES2003d.A.words967,1307.93,ES2003d.A.words969,"Okay , well",stl,,UI,MEE011,,ES2003d,,
ES2003d.A.dialog-act.vkaraisk.94,A,1307.93,ES2003d.A.words970,1310.89,ES2003d.A.words982,l let's say that and then we can have our special coloured case,sug,,UI,MEE011,,ES2003d,,
ES2003d.B.dialog-act.vkaraisk.192,B,1308.57,ES2003d.B.words1825,1308.88,ES2003d.B.words1825,So,stl,,PM,MEE009,,ES2003d,,
ES2003d.A.dialog-act.vkaraisk.95,A,1310.89,ES2003d.A.words983,1315.22,ES2003d.A.words997,and then we at least have <disfmarker> make it a little harder to lose .,inf,,UI,MEE011,,ES2003d,,
ES2003d.B.dialog-act.vkaraisk.193,B,1314.59,ES2003d.B.words1826,1315.04,ES2003d.B.words1829,There we go .,ass,,PM,MEE009,,ES2003d,,
ES2003d.A.dialog-act.vkaraisk.96,A,1315.22,ES2003d.A.words998,1317.85,ES2003d.A.words1007,Because most m most remotes are a fairly dingy colour,ass,,UI,MEE011,,ES2003d,,
ES2003d.A.dialog-act.vkaraisk.97,A,1317.85,ES2003d.A.words1008,1321.84,ES2003d.A.words1020,that gets camouflaged under any pile of crap in a living room .,inf,,UI,MEE011,,ES2003d,,
ES2003d.C.dialog-act.vkaraisk.156,C,1321.16,ES2003d.C.words1000,1322.44,ES2003d.C.words1005,W what's the default colour ?,el.inf,,ME,MEE012,,ES2003d,,
ES2003d.C.dialog-act.vkaraisk.157,C,1322.44,ES2003d.C.words1006,1323.14,ES2003d.C.words1009,White or black ?,el.inf,,ME,MEE012,,ES2003d,,
ES2003d.B.dialog-act.vkaraisk.194,B,1324.48,ES2003d.B.words1830,1326.14,ES2003d.B.words1837,"Black's probably the normal colour you'd say ,",inf,,PM,MEE009,,ES2003d,,
ES2003d.A.dialog-act.vkaraisk.98,A,1326.14,ES2003d.A.words1021,1326.88,ES2003d.A.words1023,Or grey .,inf,,UI,MEE011,,ES2003d,,
ES2003d.B.dialog-act.vkaraisk.195,B,1326.14,ES2003d.B.words1838,1327.98,ES2003d.B.words1839,yeah .,ass,,PM,MEE009,,ES2003d,,
ES2003d.C.dialog-act.vkaraisk.158,C,1326.72,ES2003d.C.words1010,1327.02,ES2003d.C.words1011,Right .,bck,,ME,MEE012,,ES2003d,,
ES2003d.B.dialog-act.vkaraisk.196,B,1327.98,ES2003d.B.words1840,1329.79,ES2003d.B.words1849,"I quite like that colour that you're fetching there ,",ass,,PM,MEE009,,ES2003d,,
ES2003d.A.dialog-act.vkaraisk.99,A,1328.58,ES2003d.A.words1024,1332.965,ES2003d.A.words1026,Yellow . <vocalsound>,inf,,UI,MEE011,,ES2003d,,
ES2003d.B.dialog-act.vkaraisk.199,B,1329.79,ES2003d.B.words1850,1332.56,ES2003d.B.words1853,it's uh definitely for,fra,,PM,MEE009,,ES2003d,,
ES2003d.B.dialog-act.vkaraisk.197,B,1332.56,ES2003d.B.words1854,1336.29,ES2003d.B.words1862,make it glow in the dark even better .,sug,,PM,MEE009,,ES2003d,,
ES2003d.C.dialog-act.vkaraisk.159,C,1334.34,ES2003d.C.words1012,1334.54,ES2003d.C.words1013,Yeah .,bck,,ME,MEE012,,ES2003d,,
ES2003d.B.dialog-act.vkaraisk.198,B,1336.29,ES2003d.B.words1863,1337.15,ES2003d.B.words1864,<vocalsound> So,fra,,PM,MEE009,,ES2003d,,
ES2003d.B.dialog-act.vkaraisk.200,B,1338.55,ES2003d.B.words1865,1339.49,ES2003d.B.words1871,will we go with that then ?,el.ass,,PM,MEE009,,ES2003d,,
ES2003d.A.dialog-act.vkaraisk.100,A,1341.33,ES2003d.A.words1027,1341.97,ES2003d.A.words1028,Okay .,ass,,UI,MEE011,,ES2003d,,
ES2003d.C.dialog-act.vkaraisk.160,C,1342.16,ES2003d.C.words1014,1342.37,ES2003d.C.words1015,Yeah .,ass,,ME,MEE012,,ES2003d,,
ES2003d.B.dialog-act.vkaraisk.201,B,1342.4,ES2003d.B.words1872,1344.59,ES2003d.B.words1878,It's not and we can see <disfmarker>,fra,,PM,MEE009,,ES2003d,,
ES2003d.C.dialog-act.vkaraisk.161,C,1344.112,ES2003d.C.words1016,1345.5,ES2003d.C.words1018,<vocalsound> Sure .,ass,True,ME,MEE012,,ES2003d,,
ES2003d.B.dialog-act.vkaraisk.202,B,1344.59,ES2003d.B.words1879,1347.12,ES2003d.B.words1885,we'll come back to uh your evaluation,sug,True,PM,MEE009,,ES2003d,,
ES2003d.B.dialog-act.vkaraisk.203,B,1347.12,ES2003d.B.words1886,1348.96,ES2003d.B.words1893,which you're probably now going to pan us,be.neg,,PM,MEE009,,ES2003d,,
ES2003d.B.dialog-act.vkaraisk.204,B,1348.96,ES2003d.B.words1894,1349.71,ES2003d.B.words1898,but there we go .,oth,,PM,MEE009,,ES2003d,,
ES2003d.C.dialog-act.vkaraisk.162,C,1349.01,ES2003d.C.words1019,1351.94,ES2003d.C.words1022,Okay . Okay .,ass,True,ME,MEE012,,ES2003d,,
ES2003d.D.dialog-act.vkaraisk.44,D,1350.176,ES2003d.D.words250,1351.248,ES2003d.D.words250,<vocalsound>,fra,,ID,MEE010,,ES2003d,,
ES2003d.C.dialog-act.vkaraisk.163,C,1351.94,ES2003d.C.words1023,1354.016,ES2003d.C.words1025,So uh <vocalsound>,stl,,ME,MEE012,,ES2003d,,
ES2003d.B.dialog-act.vkaraisk.205,B,1353.81,ES2003d.B.words1899,1357.8,ES2003d.B.words1917,"Just to give you an idea , um you want to go maybe a bit quickly as well ,",sug,True,PM,MEE009,,ES2003d,,
ES2003d.B.dialog-act.vkaraisk.206,B,1357.8,ES2003d.B.words1918,1358.67,ES2003d.B.words1924,I'm not sure how much time .,inf,True,PM,MEE009,,ES2003d,,
ES2003d.B.dialog-act.vkaraisk.207,B,1358.67,ES2003d.B.words1925,1361.1,ES2003d.B.words1934,"We've not hit the five minute mark warning yet ,",inf,True,PM,MEE009,,ES2003d,,
ES2003d.C.dialog-act.vkaraisk.164,C,1360.48,ES2003d.C.words1026,1361.52,ES2003d.C.words1030,Right okay . Okay .,ass,True,ME,MEE012,,ES2003d,,
ES2003d.B.dialog-act.vkaraisk.208,B,1361.1,ES2003d.B.words1935,1361.23,ES2003d.B.words1936,but .,fra,,PM,MEE009,,ES2003d,,
ES2003d.D.dialog-act.vkaraisk.45,D,1361.82,ES2003d.D.words251,1363.605,ES2003d.D.words257,Think it's ten minutes left . <vocalsound>,inf,True,ID,MEE010,,ES2003d,,
ES2003d.B.dialog-act.vkaraisk.209,B,1363.51,ES2003d.B.words1937,1363.71,ES2003d.B.words1938,Ten .,und,,PM,MEE009,,ES2003d,,
ES2003d.C.dialog-act.vkaraisk.165,C,1363.92,ES2003d.C.words1031,1364.51,ES2003d.C.words1032,'Kay .,stl,,ME,MEE012,,ES2003d,,
ES2003d.C.dialog-act.vkaraisk.166,C,1364.51,ES2003d.C.words1033,1367.96,ES2003d.C.words1048,Ability to stop remotes from being lost or to find them once they are lost .,el.ass,,ME,MEE012,,ES2003d,,
ES2003d.C.dialog-act.vkaraisk.167,C,1369.38,ES2003d.C.words1049,1371.63,ES2003d.C.words1052,Um . Okay .,stl,,ME,MEE012,,ES2003d,,
ES2003d.D.dialog-act.vkaraisk.46,D,1370.49,ES2003d.D.words258,1371.31,ES2003d.D.words260,Special colour .,inf,,ID,MEE010,,ES2003d,,
ES2003d.C.dialog-act.vkaraisk.168,C,1371.63,ES2003d.C.words1053,1372.34,ES2003d.C.words1055,Special colour .,und,,ME,MEE012,,ES2003d,,
ES2003d.B.dialog-act.vkaraisk.210,B,1372.87,ES2003d.B.words1939,1376.15,ES2003d.B.words1942,Mm mm four ?,ass,,PM,MEE009,,ES2003d,,
ES2003d.C.dialog-act.vkaraisk.169,C,1373.7,ES2003d.C.words1056,1376.33,ES2003d.C.words1059,Uh uh four .,und,,ME,MEE012,,ES2003d,,
ES2003d.B.dialog-act.vkaraisk.211,B,1376.15,ES2003d.B.words1943,1377.71,ES2003d.B.words1946,Three ? Mm .,ass,,PM,MEE009,,ES2003d,,
ES2003d.C.dialog-act.vkaraisk.170,C,1377.65,ES2003d.C.words1060,1379.55,ES2003d.C.words1068,"Three if we're being generous , I feel .",ass,,ME,MEE012,,ES2003d,,
ES2003d.A.dialog-act.vkaraisk.101,A,1377.97,ES2003d.A.words1029,1380.53,ES2003d.A.words1037,Three . I think we can do three .,ass,,UI,MEE011,,ES2003d,,
ES2003d.B.dialog-act.vkaraisk.212,B,1379.28,ES2003d.B.words1947,1379.664,ES2003d.B.words1947,<vocalsound>,fra,,PM,MEE009,,ES2003d,,
ES2003d.D.dialog-act.vkaraisk.47,D,1380.5,ES2003d.D.words261,1380.91,ES2003d.D.words262,Three .,ass,,ID,MEE010,,ES2003d,,
ES2003d.A.dialog-act.vkaraisk.102,A,1380.873,ES2003d.A.words1038,1384.37,ES2003d.A.words1051,<vocalsound> Th the special colour doesn't <disfmarker> would I think make a difference .,inf,,UI,MEE011,,ES2003d,,
ES2003d.C.dialog-act.vkaraisk.171,C,1380.92,ES2003d.C.words1069,1382.24,ES2003d.C.words1076,Think we're being generous here with three .,ass,,ME,MEE012,,ES2003d,,
ES2003d.A.dialog-act.vkaraisk.103,A,1384.37,ES2003d.A.words1052,1385.35,ES2003d.A.words1056,It makes it stand out,inf,,UI,MEE011,,ES2003d,,
ES2003d.A.dialog-act.vkaraisk.104,A,1385.35,ES2003d.A.words1057,1386.04,ES2003d.A.words1058,from <disfmarker>,fra,,UI,MEE011,,ES2003d,,
ES2003d.A.dialog-act.vkaraisk.105,A,1386.04,ES2003d.A.words1059,1386.23,ES2003d.A.words1060,you know,stl,,UI,MEE011,,ES2003d,,
ES2003d.A.dialog-act.vkaraisk.106,A,1386.23,ES2003d.A.words1061,1390.95,ES2003d.A.words1080,"it's lost in a big pile of crap , it stands out from the rest of the crap . <vocalsound>",inf,,UI,MEE011,,ES2003d,,
ES2003d.C.dialog-act.vkaraisk.172,C,1386.36,ES2003d.C.words1077,1386.55,ES2003d.C.words1078,Mm .,bck,,ME,MEE012,,ES2003d,,
ES2003d.C.dialog-act.vkaraisk.173,C,1389.61,ES2003d.C.words1079,1392.02,ES2003d.C.words1083,Yeah . <vocalsound> Okay .,ass,,ME,MEE012,,ES2003d,,
ES2003d.B.dialog-act.vkaraisk.213,B,1390.84,ES2003d.B.words1948,1391.25,ES2003d.B.words1949,Okay .,bck,,PM,MEE009,,ES2003d,,
ES2003d.C.dialog-act.vkaraisk.174,C,1392.02,ES2003d.C.words1084,1393.73,ES2003d.C.words1090,Reduce the number of unused buttons .,el.ass,,ME,MEE012,,ES2003d,,
ES2003d.C.dialog-act.vkaraisk.175,C,1393.73,ES2003d.C.words1091,1394.93,ES2003d.C.words1097,"We're down to t two buttons ,",inf,,ME,MEE012,,ES2003d,,
ES2003d.C.dialog-act.vkaraisk.176,C,1394.93,ES2003d.C.words1098,1395.2,ES2003d.C.words1100,is it ?,el.ass,,ME,MEE012,,ES2003d,,
ES2003d.B.dialog-act.vkaraisk.214,B,1395.62,ES2003d.B.words1950,1396.43,ES2003d.B.words1952,Two buttons .,ass,,PM,MEE009,,ES2003d,,
ES2003d.A.dialog-act.vkaraisk.107,A,1395.64,ES2003d.A.words1081,1397.09,ES2003d.A.words1086,Two buttons and a joystick .,ass,,UI,MEE011,,ES2003d,,
ES2003d.C.dialog-act.vkaraisk.177,C,1396.91,ES2003d.C.words1101,1397.16,ES2003d.C.words1102,"Okay ,",stl,,ME,MEE012,,ES2003d,,
ES2003d.C.dialog-act.vkaraisk.178,C,1397.16,ES2003d.C.words1103,1397.97,ES2003d.C.words1107,so that's a one .,ass,,ME,MEE012,,ES2003d,,
ES2003d.C.dialog-act.vkaraisk.179,C,1397.97,ES2003d.C.words1108,1398.24,ES2003d.C.words1110,"You know ,",stl,,ME,MEE012,,ES2003d,,
ES2003d.C.dialog-act.vkaraisk.180,C,1398.24,ES2003d.C.words1111,1399.056,ES2003d.C.words1113,where that's <disfmarker>,fra,,ME,MEE012,,ES2003d,,
ES2003d.A.dialog-act.vkaraisk.108,A,1398.6,ES2003d.A.words1087,1399.13,ES2003d.A.words1088,Totally .,ass,,UI,MEE011,,ES2003d,,
ES2003d.B.dialog-act.vkaraisk.215,B,1398.94,ES2003d.B.words1953,1399.73,ES2003d.B.words1954,Yeah .,ass,,PM,MEE009,,ES2003d,,
ES2003d.B.dialog-act.vkaraisk.216,B,1399.73,ES2003d.B.words1955,1401.82,ES2003d.B.words1961,I'd say we're doing well there .,ass,False,PM,MEE009,,ES2003d,,
ES2003d.C.dialog-act.vkaraisk.181,C,1401.0,ES2003d.C.words1114,1401.29,ES2003d.C.words1115,"Okay ,",stl,,ME,MEE012,,ES2003d,,
ES2003d.C.dialog-act.vkaraisk.182,C,1401.29,ES2003d.C.words1116,1402.78,ES2003d.C.words1119,that was good .,ass,,ME,MEE012,,ES2003d,,
ES2003d.C.dialog-act.vkaraisk.183,C,1402.78,ES2003d.C.words1120,1406.3,ES2003d.C.words1129,"Easy to use interface , buttons menu , menus <gap>",el.ass,,ME,MEE012,,ES2003d,,
ES2003d.C.dialog-act.vkaraisk.184,C,1406.3,ES2003d.C.words1130,1406.7,ES2003d.C.words1130,that's,fra,,ME,MEE012,,ES2003d,,
ES2003d.C.dialog-act.vkaraisk.185,C,1406.7,ES2003d.C.words1131,1406.82,ES2003d.C.words1131,yeah,stl,,ME,MEE012,,ES2003d,,
ES2003d.B.dialog-act.vkaraisk.217,B,1406.784,ES2003d.B.words1962,1415.39,ES2003d.B.words1965,<vocalsound> <vocalsound> Mm-hmm .,bck,,PM,MEE009,,ES2003d,,
ES2003d.C.dialog-act.vkaraisk.186,C,1406.82,ES2003d.C.words1132,1408.98,ES2003d.C.words1135,that's good . <vocalsound>,ass,,ME,MEE012,,ES2003d,,
ES2003d.C.dialog-act.vkaraisk.187,C,1408.98,ES2003d.C.words1136,1409.2,ES2003d.C.words1136,'Kay,stl,,ME,MEE012,,ES2003d,,
ES2003d.C.dialog-act.vkaraisk.188,C,1409.2,ES2003d.C.words1137,1409.56,ES2003d.C.words1138,that's <disfmarker>,fra,,ME,MEE012,,ES2003d,,
ES2003d.C.dialog-act.vkaraisk.189,C,1409.56,ES2003d.C.words1139,1410.97,ES2003d.C.words1144,we're not doing so badly .,ass,,ME,MEE012,,ES2003d,,
ES2003d.C.dialog-act.vkaraisk.190,C,1410.97,ES2003d.C.words1145,1413.67,ES2003d.C.words1150,Um <vocalsound> easy to use <disfmarker>,fra,,ME,MEE012,,ES2003d,,
ES2003d.C.dialog-act.vkaraisk.191,C,1413.67,ES2003d.C.words1151,1414.13,ES2003d.C.words1153,"oh okay ,",stl,,ME,MEE012,,ES2003d,,
ES2003d.C.dialog-act.vkaraisk.192,C,1414.13,ES2003d.C.words1154,1415.52,ES2003d.C.words1158,let's forget that one .,sug,True,ME,MEE012,,ES2003d,,
ES2003d.C.dialog-act.vkaraisk.193,C,1415.52,ES2003d.C.words1159,1417.242,ES2003d.C.words1162,Fancy looking . <vocalsound>,el.ass,,ME,MEE012,,ES2003d,,
ES2003d.B.dialog-act.vkaraisk.218,B,1418.096,ES2003d.B.words1966,1419.728,ES2003d.B.words1971,<vocalsound> As he models the <disfmarker>,fra,,PM,MEE009,,ES2003d,,
ES2003d.A.dialog-act.vkaraisk.109,A,1418.77,ES2003d.A.words1089,1420.94,ES2003d.A.words1094,It doesn't get much fancier .,ass,,UI,MEE011,,ES2003d,,
ES2003d.C.dialog-act.vkaraisk.194,C,1420.37,ES2003d.C.words1163,1420.91,ES2003d.C.words1164,Sure .,ass,,ME,MEE012,,ES2003d,,
ES2003d.C.dialog-act.vkaraisk.195,C,1420.91,ES2003d.C.words1165,1424.32,ES2003d.C.words1176,And we could do whatever we like with the L_ L_C_D_ .,inf,,ME,MEE012,,ES2003d,,
ES2003d.C.dialog-act.vkaraisk.197,C,1424.32,ES2003d.C.words1177,1424.5,ES2003d.C.words1177,Yeah,ass,,ME,MEE012,,ES2003d,,
ES2003d.C.dialog-act.vkaraisk.196,C,1424.5,ES2003d.C.words1178,1427.24,ES2003d.C.words1186,let's just assume it's a good L_C_D_ display .,sug,,ME,MEE012,,ES2003d,,
ES2003d.B.dialog-act.vkaraisk.219,B,1426.558,ES2003d.B.words1972,1431.122,ES2003d.B.words1972,<vocalsound>,fra,,PM,MEE009,,ES2003d,,
ES2003d.C.dialog-act.vkaraisk.198,C,1427.24,ES2003d.C.words1187,1428.85,ES2003d.C.words1194,Maybe I was panicking for no reason .,be.pos,,ME,MEE012,,ES2003d,,
ES2003d.D.dialog-act.vkaraisk.48,D,1428.4,ES2003d.D.words263,1430.58,ES2003d.D.words269,Are we going one on <gap> ?,el.inf,,ID,MEE010,,ES2003d,,
ES2003d.C.dialog-act.vkaraisk.199,C,1430.192,ES2003d.C.words1195,1436.7,ES2003d.C.words1197,"<vocalsound> Yeah ,",ass,,ME,MEE012,,ES2003d,,
ES2003d.D.dialog-act.vkaraisk.49,D,1430.58,ES2003d.D.words270,1431.67,ES2003d.D.words275,"I'd say we go two ,",ass,,ID,MEE010,,ES2003d,,
ES2003d.D.dialog-act.vkaraisk.50,D,1431.67,ES2003d.D.words276,1435.05,ES2003d.D.words286,'cause like f the fanciest would be the double curved .,inf,,ID,MEE010,,ES2003d,,
ES2003d.D.dialog-act.vkaraisk.51,D,1436.13,ES2003d.D.words287,1436.66,ES2003d.D.words289,Wouldn't it ?,el.ass,,ID,MEE010,,ES2003d,,
ES2003d.B.dialog-act.vkaraisk.220,B,1436.3,ES2003d.B.words1973,1436.803,ES2003d.B.words1974,I'd <disfmarker>,fra,,PM,MEE009,,ES2003d,,
ES2003d.A.dialog-act.vkaraisk.110,A,1436.47,ES2003d.A.words1095,1436.91,ES2003d.A.words1096,Mm .,stl,,UI,MEE011,,ES2003d,,
ES2003d.C.dialog-act.vkaraisk.200,C,1436.7,ES2003d.C.words1198,1436.87,ES2003d.C.words1198,w,fra,,ME,MEE012,,ES2003d,,
ES2003d.C.dialog-act.vkaraisk.201,C,1436.87,ES2003d.C.words1199,1437.75,ES2003d.C.words1205,maybe you'd be a bit too <disfmarker>,fra,,ME,MEE012,,ES2003d,,
ES2003d.B.dialog-act.vkaraisk.221,B,1437.6,ES2003d.B.words1975,1438.96,ES2003d.B.words1977,Yeah . <vocalsound>,bck,,PM,MEE009,,ES2003d,,
ES2003d.C.dialog-act.vkaraisk.202,C,1437.75,ES2003d.C.words1206,1440.11,ES2003d.C.words1213,"yeah . There we go . Yeah ,",ass,,ME,MEE012,,ES2003d,,
ES2003d.D.dialog-act.vkaraisk.52,D,1437.88,ES2003d.D.words290,1441.67,ES2003d.D.words298,With the articulators . With bells on it .,ass,,ID,MEE010,,ES2003d,,
ES2003d.C.dialog-act.vkaraisk.203,C,1440.11,ES2003d.C.words1214,1440.46,ES2003d.C.words1215,that's m,fra,,ME,MEE012,,ES2003d,,
ES2003d.C.dialog-act.vkaraisk.204,C,1441.99,ES2003d.C.words1216,1446.89,ES2003d.C.words1224,that's that's better too . More accurate numbers .,ass,True,ME,MEE012,,ES2003d,,
ES2003d.C.dialog-act.vkaraisk.205,C,1446.89,ES2003d.C.words1225,1449.85,ES2003d.C.words1227,Technologically innovative .,el.ass,,ME,MEE012,,ES2003d,,
ES2003d.C.dialog-act.vkaraisk.206,C,1449.85,ES2003d.C.words1228,1450.33,ES2003d.C.words1229,"Well ,",stl,,ME,MEE012,,ES2003d,,
ES2003d.C.dialog-act.vkaraisk.207,C,1450.33,ES2003d.C.words1230,1452.36,ES2003d.C.words1236,we're getting rid of the locator thing,sug,,ME,MEE012,,ES2003d,,
ES2003d.C.dialog-act.vkaraisk.208,C,1452.36,ES2003d.C.words1237,1454.2,ES2003d.C.words1238,which which,fra,,ME,MEE012,,ES2003d,,
ES2003d.B.dialog-act.vkaraisk.222,B,1452.52,ES2003d.B.words1978,1453.45,ES2003d.B.words1982,Which is a shame .,ass,,PM,MEE009,,ES2003d,,
ES2003d.C.dialog-act.vkaraisk.209,C,1454.2,ES2003d.C.words1239,1456.273,ES2003d.C.words1241,yeah <vocalsound> <disfmarker>,ass,,ME,MEE012,,ES2003d,,
ES2003d.A.dialog-act.vkaraisk.111,A,1454.32,ES2003d.A.words1097,1458.97,ES2003d.A.words1109,Mm . I'd give it a three for this <disfmarker> for that .,ass,,UI,MEE011,,ES2003d,,
ES2003d.D.dialog-act.vkaraisk.53,D,1455.7,ES2003d.D.words299,1457.12,ES2003d.D.words303,No need for teletext .,inf,,ID,MEE010,,ES2003d,,
ES2003d.C.dialog-act.vkaraisk.210,C,1458.208,ES2003d.C.words1242,1458.896,ES2003d.C.words1243,<gap> .,fra,,ME,MEE012,,ES2003d,,
ES2003d.A.dialog-act.vkaraisk.112,A,1458.97,ES2003d.A.words1110,1460.01,ES2003d.A.words1111,Yeah .,inf,,UI,MEE011,,ES2003d,,
ES2003d.A.dialog-act.vkaraisk.113,A,1460.01,ES2003d.A.words1112,1467.65,ES2003d.A.words1128,"I mean the menus thing is something you don't normally see on um on a remote ,",inf,,UI,MEE011,,ES2003d,,
ES2003d.C.dialog-act.vkaraisk.211,C,1460.09,ES2003d.C.words1244,1460.32,ES2003d.C.words1245,'Kay .,bck,,ME,MEE012,,ES2003d,,
ES2003d.A.dialog-act.vkaraisk.114,A,1467.65,ES2003d.A.words1129,1471.8,ES2003d.A.words1140,but <vocalsound> you see it in a lot of other places .,inf,,UI,MEE011,,ES2003d,,
ES2003d.C.dialog-act.vkaraisk.212,C,1472.2,ES2003d.C.words1246,1472.94,ES2003d.C.words1247,"Yeah ,",ass,,ME,MEE012,,ES2003d,,
ES2003d.C.dialog-act.vkaraisk.213,C,1472.94,ES2003d.C.words1248,1474.25,ES2003d.C.words1250,mobile phones .,inf,,ME,MEE012,,ES2003d,,
ES2003d.B.dialog-act.vkaraisk.223,B,1474.09,ES2003d.B.words1983,1474.83,ES2003d.B.words1984,Mm .,bck,,PM,MEE009,,ES2003d,,
ES2003d.C.dialog-act.vkaraisk.214,C,1474.25,ES2003d.C.words1251,1479.05,ES2003d.C.words1267,"And y what you're doing is moving the menu from the television to the remote control ,",inf,,ME,MEE012,,ES2003d,,
ES2003d.C.dialog-act.vkaraisk.215,C,1479.05,ES2003d.C.words1268,1479.488,ES2003d.C.words1270,so it's <disfmarker>,fra,,ME,MEE012,,ES2003d,,
ES2003d.A.dialog-act.vkaraisk.115,A,1479.86,ES2003d.A.words1141,1480.42,ES2003d.A.words1142,Mm-hmm .,bck,,UI,MEE011,,ES2003d,,
ES2003d.C.dialog-act.vkaraisk.216,C,1480.61,ES2003d.C.words1271,1481.66,ES2003d.C.words1274,You say three ?,el.inf,,ME,MEE012,,ES2003d,,
ES2003d.C.dialog-act.vkaraisk.217,C,1481.66,ES2003d.C.words1275,1483.35,ES2003d.C.words1284,I might go as far as two on that .,ass,,ME,MEE012,,ES2003d,,
ES2003d.C.dialog-act.vkaraisk.218,C,1483.35,ES2003d.C.words1285,1483.83,ES2003d.C.words1286,Three .,oth,,ME,MEE012,,ES2003d,,
ES2003d.A.dialog-act.vkaraisk.116,A,1484.61,ES2003d.A.words1143,1485.62,ES2003d.A.words1148,I'd give it a three .,ass,,UI,MEE011,,ES2003d,,
ES2003d.B.dialog-act.vkaraisk.224,B,1484.85,ES2003d.B.words1985,1487.31,ES2003d.B.words1992,"I'd be tempted with three , yeah .",ass,,PM,MEE009,,ES2003d,,
ES2003d.C.dialog-act.vkaraisk.219,C,1486.49,ES2003d.C.words1287,1487.05,ES2003d.C.words1288,Three .,und,,ME,MEE012,,ES2003d,,
ES2003d.C.dialog-act.vkaraisk.220,C,1487.05,ES2003d.C.words1289,1487.31,ES2003d.C.words1290,Okay .,ass,,ME,MEE012,,ES2003d,,
ES2003d.C.dialog-act.vkaraisk.221,C,1489.87,ES2003d.C.words1291,1490.53,ES2003d.C.words1292,Okay .,stl,,ME,MEE012,,ES2003d,,
ES2003d.B.dialog-act.vkaraisk.225,B,1489.97,ES2003d.B.words1993,1491.81,ES2003d.B.words2002,"We'll get panned on the next one , anyway .",ass,True,PM,MEE009,,ES2003d,,
ES2003d.D.dialog-act.vkaraisk.54,D,1491.984,ES2003d.D.words304,1493.928,ES2003d.D.words304,<vocalsound>,fra,,ID,MEE010,,ES2003d,,
ES2003d.C.dialog-act.vkaraisk.222,C,1492.19,ES2003d.C.words1293,1494.78,ES2003d.C.words1298,Materials that people find pleasing .,el.ass,,ME,MEE012,,ES2003d,,
ES2003d.C.dialog-act.vkaraisk.223,C,1494.78,ES2003d.C.words1299,1497.67,ES2003d.C.words1309,"Sponginess is what they really would have wanted , apparently .",inf,,ME,MEE012,,ES2003d,,
ES2003d.B.dialog-act.vkaraisk.226,B,1494.82,ES2003d.B.words2003,1495.22,ES2003d.B.words2004,"Yeah ,",stl,,PM,MEE009,,ES2003d,,
ES2003d.B.dialog-act.vkaraisk.227,B,1495.22,ES2003d.B.words2005,1495.4,ES2003d.B.words2005,w,fra,,PM,MEE009,,ES2003d,,
ES2003d.B.dialog-act.vkaraisk.228,B,1497.33,ES2003d.B.words2006,1498.44,ES2003d.B.words2010,"It is , yeah .",ass,,PM,MEE009,,ES2003d,,
ES2003d.B.dialog-act.vkaraisk.229,B,1498.44,ES2003d.B.words2011,1499.83,ES2003d.B.words2014,Don't blame them .,be.pos,,PM,MEE009,,ES2003d,,
ES2003d.C.dialog-act.vkaraisk.224,C,1498.952,ES2003d.C.words1310,1499.92,ES2003d.C.words1310,<vocalsound>,bck,,ME,MEE012,,ES2003d,,
ES2003d.B.dialog-act.vkaraisk.230,B,1499.83,ES2003d.B.words2015,1507.29,ES2003d.B.words2029,Um because of the way that we've minimalised the number of buttons and such .,inf,,PM,MEE009,,ES2003d,,
